speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0069,LA_D_9977795,-,-,bonafide,0.073418744,0.0
LA_0070,LA_D_1090286,-,-,bonafide,0.0041419123,0.0
LA_0070,LA_D_1119156,-,-,bonafide,0.012674135,0.0
LA_0070,LA_D_1173765,-,-,bonafide,0.018367928,0.0
LA_0070,LA_D_1219450,-,-,bonafide,0.0074343346,0.0
LA_0070,LA_D_1239754,-,-,bonafide,0.028898435,0.0
LA_0070,LA_D_1245000,-,-,bonafide,0.00688029,0.0
LA_0070,LA_D_1279882,-,-,bonafide,0.00973262,0.0
LA_0070,LA_D_1399387,-,-,bonafide,0.011562203,0.0
LA_0070,LA_D_1409575,-,-,bonafide,0.0096323555,0.0
LA_0070,LA_D_1426585,-,-,bonafide,0.019131793,0.0
LA_0070,LA_D_1472077,-,-,bonafide,0.020280948,0.0
LA_0070,LA_D_1518150,-,-,bonafide,0.014664365,0.0
LA_0070,LA_D_1614129,-,-,bonafide,0.009323331,0.0
LA_0070,LA_D_1714000,-,-,bonafide,0.01984322,0.0
LA_0070,LA_D_1789452,-,-,bonafide,0.015126458,0.0
LA_0070,LA_D_1819301,-,-,bonafide,0.025656087,0.0
LA_0070,LA_D_1879957,-,-,bonafide,0.027322643,0.0
LA_0070,LA_D_1884465,-,-,bonafide,0.009999163,0.0
LA_0070,LA_D_1975885,-,-,bonafide,0.020902067,0.0
LA_0070,LA_D_1993949,-,-,bonafide,0.019357637,0.0
LA_0070,LA_D_2017251,-,-,bonafide,0.009804571,0.0
LA_0070,LA_D_2022297,-,-,bonafide,0.013659983,0.0
LA_0070,LA_D_2124484,-,-,bonafide,0.014929117,0.0
LA_0070,LA_D_2133778,-,-,bonafide,0.021259489,0.0
LA_0070,LA_D_2149963,-,-,bonafide,0.023132848,0.0
LA_0070,LA_D_2165027,-,-,bonafide,0.011288729,0.0
LA_0070,LA_D_2232106,-,-,bonafide,0.011185755,0.0
LA_0070,LA_D_2237304,-,-,bonafide,0.019762676,0.0
LA_0070,LA_D_2248106,-,-,bonafide,0.017184295,0.0
LA_0070,LA_D_2307156,-,-,bonafide,0.021147048,0.0
LA_0070,LA_D_2455736,-,-,bonafide,0.022100167,0.0
LA_0070,LA_D_2552799,-,-,bonafide,0.025565559,0.0
LA_0070,LA_D_2674978,-,-,bonafide,0.049310915,0.0
LA_0070,LA_D_2844885,-,-,bonafide,0.008528506,0.0
LA_0070,LA_D_2850598,-,-,bonafide,0.048669487,0.0
LA_0070,LA_D_2944634,-,-,bonafide,0.012046048,0.0
LA_0070,LA_D_2954917,-,-,bonafide,0.028255349,0.0
LA_0070,LA_D_3000565,-,-,bonafide,0.014111138,0.0
LA_0070,LA_D_3074651,-,-,bonafide,0.0036976298,0.0
LA_0070,LA_D_3075867,-,-,bonafide,0.020345608,0.0
LA_0070,LA_D_3264952,-,-,bonafide,0.055232648,0.0
LA_0070,LA_D_3343965,-,-,bonafide,0.02530779,0.0
LA_0070,LA_D_3459809,-,-,bonafide,0.012068302,0.0
LA_0070,LA_D_3507167,-,-,bonafide,0.024231607,0.0
LA_0070,LA_D_3631905,-,-,bonafide,0.006537366,0.0
LA_0070,LA_D_3717777,-,-,bonafide,0.03406326,0.0
LA_0070,LA_D_3742070,-,-,bonafide,0.0053875153,0.0
LA_0070,LA_D_3836344,-,-,bonafide,0.013625871,0.0
LA_0070,LA_D_3876129,-,-,bonafide,0.0118333325,0.0
LA_0070,LA_D_3908841,-,-,bonafide,0.05040721,0.0
LA_0070,LA_D_3916177,-,-,bonafide,0.007982574,0.0
LA_0070,LA_D_4005854,-,-,bonafide,0.019855693,0.0
LA_0070,LA_D_4063159,-,-,bonafide,0.016426744,0.0
LA_0070,LA_D_4129574,-,-,bonafide,0.096238166,0.0
LA_0070,LA_D_4328579,-,-,bonafide,0.019393397,0.0
LA_0070,LA_D_4524484,-,-,bonafide,0.02972704,0.0
LA_0070,LA_D_4789150,-,-,bonafide,0.00926435,0.0
LA_0070,LA_D_4833247,-,-,bonafide,0.02314651,0.0
LA_0070,LA_D_4877516,-,-,bonafide,0.010489913,0.0
LA_0070,LA_D_4900801,-,-,bonafide,0.014177518,0.0
LA_0070,LA_D_5072627,-,-,bonafide,0.0061530997,0.0
LA_0070,LA_D_5086183,-,-,bonafide,0.008543527,0.0
LA_0070,LA_D_5143230,-,-,bonafide,0.008827574,0.0
LA_0070,LA_D_5178609,-,-,bonafide,0.009000612,0.0
LA_0070,LA_D_5182745,-,-,bonafide,0.018867986,0.0
LA_0070,LA_D_5240410,-,-,bonafide,0.018332964,0.0
LA_0070,LA_D_5334203,-,-,bonafide,0.034843057,0.0
LA_0070,LA_D_5451679,-,-,bonafide,0.023239749,0.0
LA_0070,LA_D_5508177,-,-,bonafide,0.010171866,0.0
LA_0070,LA_D_5604089,-,-,bonafide,0.006805423,0.0
LA_0070,LA_D_5700038,-,-,bonafide,0.0077258046,0.0
LA_0070,LA_D_5833858,-,-,bonafide,0.012622637,0.0
LA_0070,LA_D_5929116,-,-,bonafide,0.011150148,0.0
LA_0070,LA_D_5930714,-,-,bonafide,0.023229565,0.0
LA_0070,LA_D_5985188,-,-,bonafide,0.013660587,0.0
LA_0070,LA_D_6055606,-,-,bonafide,0.031276416,0.0
LA_0070,LA_D_6066874,-,-,bonafide,0.014928212,0.0
LA_0070,LA_D_6067380,-,-,bonafide,0.93985856,0.0
LA_0070,LA_D_6137766,-,-,bonafide,0.03141834,0.0
LA_0070,LA_D_6150120,-,-,bonafide,0.025680225,0.0
LA_0070,LA_D_6197289,-,-,bonafide,0.035220556,0.0
LA_0070,LA_D_6198995,-,-,bonafide,0.030127956,0.0
LA_0070,LA_D_6231410,-,-,bonafide,0.006190423,0.0
LA_0070,LA_D_6258471,-,-,bonafide,0.016674818,0.0
LA_0070,LA_D_6265671,-,-,bonafide,0.027882732,0.0
LA_0070,LA_D_6288751,-,-,bonafide,0.052354116,0.0
LA_0070,LA_D_6289915,-,-,bonafide,0.012423101,0.0
LA_0070,LA_D_6303389,-,-,bonafide,0.009705648,0.0
LA_0070,LA_D_6353335,-,-,bonafide,0.016659033,0.0
LA_0070,LA_D_6386877,-,-,bonafide,0.066658325,0.0
LA_0070,LA_D_6453794,-,-,bonafide,0.047158856,0.0
LA_0070,LA_D_6455651,-,-,bonafide,0.010002067,0.0
LA_0070,LA_D_6458898,-,-,bonafide,0.0119296545,0.0
LA_0070,LA_D_6459646,-,-,bonafide,0.0138033135,0.0
LA_0070,LA_D_6478834,-,-,bonafide,0.018814415,0.0
LA_0070,LA_D_6700006,-,-,bonafide,0.00978779,0.0
LA_0070,LA_D_6754294,-,-,bonafide,0.003786132,0.0
LA_0070,LA_D_6818564,-,-,bonafide,0.05829051,0.0
LA_0070,LA_D_6912038,-,-,bonafide,0.03299522,0.0
LA_0070,LA_D_7153745,-,-,bonafide,0.010294067,0.0
LA_0070,LA_D_7172970,-,-,bonafide,0.04785766,0.0
LA_0070,LA_D_7179829,-,-,bonafide,0.018949853,0.0
LA_0070,LA_D_7376093,-,-,bonafide,0.035858788,0.0
LA_0070,LA_D_7501292,-,-,bonafide,0.011595362,0.0
LA_0070,LA_D_7512726,-,-,bonafide,0.93192154,0.0
LA_0070,LA_D_7534463,-,-,bonafide,0.02907855,0.0
LA_0070,LA_D_7544405,-,-,bonafide,0.024580626,0.0
LA_0070,LA_D_7565232,-,-,bonafide,0.008939852,0.0
LA_0070,LA_D_7573423,-,-,bonafide,0.012802507,0.0
LA_0070,LA_D_7612426,-,-,bonafide,0.03849068,0.0
LA_0070,LA_D_7622198,-,-,bonafide,0.019953527,0.0
LA_0070,LA_D_7691845,-,-,bonafide,0.014394603,0.0
LA_0070,LA_D_7712846,-,-,bonafide,0.012641622,0.0
LA_0070,LA_D_7755990,-,-,bonafide,0.017036643,0.0
LA_0070,LA_D_7758267,-,-,bonafide,0.031607777,0.0
LA_0070,LA_D_7787517,-,-,bonafide,0.06563957,0.0
LA_0070,LA_D_7798955,-,-,bonafide,0.0129187405,0.0
LA_0070,LA_D_7870292,-,-,bonafide,0.009775614,0.0
LA_0070,LA_D_8034204,-,-,bonafide,0.031158507,0.0
LA_0070,LA_D_8199784,-,-,bonafide,0.033171047,0.0
LA_0070,LA_D_8272605,-,-,bonafide,0.024602918,0.0
LA_0070,LA_D_8305753,-,-,bonafide,0.92804337,0.0
LA_0070,LA_D_8430669,-,-,bonafide,0.06171934,0.0
LA_0070,LA_D_8693177,-,-,bonafide,0.017687915,0.0
LA_0070,LA_D_8699257,-,-,bonafide,0.017449431,0.0
LA_0070,LA_D_8713325,-,-,bonafide,0.08270195,0.0
LA_0070,LA_D_8716023,-,-,bonafide,0.015965832,0.0
LA_0070,LA_D_8988565,-,-,bonafide,0.046041965,0.0
LA_0070,LA_D_9042964,-,-,bonafide,0.017386602,0.0
LA_0070,LA_D_9239572,-,-,bonafide,0.017510338,0.0
LA_0070,LA_D_9288302,-,-,bonafide,0.025357679,0.0
LA_0070,LA_D_9303165,-,-,bonafide,0.014270359,0.0
LA_0070,LA_D_9462553,-,-,bonafide,0.013863048,0.0
LA_0070,LA_D_9560424,-,-,bonafide,0.021856284,0.0
LA_0070,LA_D_9584404,-,-,bonafide,0.058867715,0.0
LA_0070,LA_D_9620410,-,-,bonafide,0.02532567,0.0
LA_0070,LA_D_9631448,-,-,bonafide,0.012623065,0.0
LA_0070,LA_D_9726894,-,-,bonafide,0.021886105,0.0
LA_0070,LA_D_9954386,-,-,bonafide,0.02936973,0.0
LA_0070,LA_D_9993956,-,-,bonafide,0.0095651075,0.0
LA_0071,LA_D_1121887,-,-,bonafide,0.016758323,0.0
LA_0071,LA_D_1133168,-,-,bonafide,0.003852753,0.0
LA_0071,LA_D_1232613,-,-,bonafide,0.008058465,0.0
LA_0071,LA_D_1306387,-,-,bonafide,0.014821257,0.0
LA_0071,LA_D_1330775,-,-,bonafide,0.0066468623,0.0
LA_0071,LA_D_1335445,-,-,bonafide,0.018197643,0.0
LA_0071,LA_D_1427710,-,-,bonafide,0.008797389,0.0
LA_0071,LA_D_1503604,-,-,bonafide,0.004629206,0.0
LA_0071,LA_D_1523180,-,-,bonafide,0.007832987,0.0
LA_0071,LA_D_1523483,-,-,bonafide,0.006352196,0.0
LA_0071,LA_D_1565390,-,-,bonafide,0.02627945,0.0
LA_0071,LA_D_1770174,-,-,bonafide,0.034769256,0.0
LA_0071,LA_D_1812623,-,-,bonafide,0.0019608608,0.0
LA_0071,LA_D_1833652,-,-,bonafide,0.022276832,0.0
LA_0071,LA_D_1882065,-,-,bonafide,0.009197395,0.0
LA_0071,LA_D_1898207,-,-,bonafide,0.01805755,0.0
LA_0071,LA_D_1983415,-,-,bonafide,0.0045826435,0.0
LA_0071,LA_D_1997529,-,-,bonafide,0.018144151,0.0
LA_0071,LA_D_2002365,-,-,bonafide,0.02599267,0.0
LA_0071,LA_D_2062744,-,-,bonafide,0.068594836,0.0
LA_0071,LA_D_2096892,-,-,bonafide,0.0023579763,0.0
LA_0071,LA_D_2143384,-,-,bonafide,0.004989686,0.0
LA_0071,LA_D_2255247,-,-,bonafide,0.010151612,0.0
LA_0071,LA_D_2382522,-,-,bonafide,0.006711014,0.0
LA_0071,LA_D_2518822,-,-,bonafide,0.05571765,0.0
LA_0071,LA_D_2688414,-,-,bonafide,0.008771087,0.0
LA_0071,LA_D_2753816,-,-,bonafide,0.0075303377,0.0
LA_0071,LA_D_2842063,-,-,bonafide,0.0064580385,0.0
LA_0071,LA_D_2905424,-,-,bonafide,0.0027811327,0.0
LA_0071,LA_D_2924504,-,-,bonafide,0.08964948,0.0
LA_0071,LA_D_2934981,-,-,bonafide,0.005297536,0.0
LA_0071,LA_D_3044379,-,-,bonafide,0.022040075,0.0
LA_0071,LA_D_3062025,-,-,bonafide,0.0025083201,0.0
LA_0071,LA_D_3117119,-,-,bonafide,0.008836544,0.0
LA_0071,LA_D_3124251,-,-,bonafide,0.018351488,0.0
LA_0071,LA_D_3194286,-,-,bonafide,0.024015205,0.0
LA_0071,LA_D_3210739,-,-,bonafide,0.020915704,0.0
LA_0071,LA_D_3250253,-,-,bonafide,0.0037467196,0.0
LA_0071,LA_D_3280853,-,-,bonafide,0.0071558133,0.0
LA_0071,LA_D_3383198,-,-,bonafide,0.027825462,0.0
LA_0071,LA_D_3444541,-,-,bonafide,0.0031089878,0.0
LA_0071,LA_D_3547035,-,-,bonafide,0.02801909,0.0
LA_0071,LA_D_3576459,-,-,bonafide,0.018852234,0.0
LA_0071,LA_D_3668484,-,-,bonafide,0.0152588505,0.0
LA_0071,LA_D_3698358,-,-,bonafide,0.010112936,0.0
LA_0071,LA_D_3733779,-,-,bonafide,0.04743855,0.0
LA_0071,LA_D_3887452,-,-,bonafide,0.005501836,0.0
LA_0071,LA_D_3981584,-,-,bonafide,0.024378913,0.0
LA_0071,LA_D_4057142,-,-,bonafide,0.032465488,0.0
LA_0071,LA_D_4101216,-,-,bonafide,0.018258387,0.0
LA_0071,LA_D_4154887,-,-,bonafide,0.0020213414,0.0
LA_0071,LA_D_4166644,-,-,bonafide,0.0036737255,0.0
LA_0071,LA_D_4221800,-,-,bonafide,0.028451465,0.0
LA_0071,LA_D_4401633,-,-,bonafide,0.008066954,0.0
LA_0071,LA_D_4433509,-,-,bonafide,0.0036487682,0.0
LA_0071,LA_D_4475626,-,-,bonafide,0.007065769,0.0
LA_0071,LA_D_4530450,-,-,bonafide,0.009320856,0.0
LA_0071,LA_D_4551336,-,-,bonafide,0.0030693102,0.0
LA_0071,LA_D_4626331,-,-,bonafide,0.01096027,0.0
LA_0071,LA_D_4698419,-,-,bonafide,0.008859962,0.0
LA_0071,LA_D_4813520,-,-,bonafide,0.009208121,0.0
LA_0071,LA_D_4816127,-,-,bonafide,0.006045482,0.0
LA_0071,LA_D_4818528,-,-,bonafide,0.021417895,0.0
LA_0071,LA_D_4961315,-,-,bonafide,0.014634004,0.0
LA_0071,LA_D_4966083,-,-,bonafide,0.030866424,0.0
LA_0071,LA_D_5018258,-,-,bonafide,0.051097117,0.0
LA_0071,LA_D_5021244,-,-,bonafide,0.012040551,0.0
LA_0071,LA_D_5250042,-,-,bonafide,0.018191176,0.0
LA_0071,LA_D_5262821,-,-,bonafide,0.017775394,0.0
LA_0071,LA_D_5332359,-,-,bonafide,0.008346598,0.0
LA_0071,LA_D_5441778,-,-,bonafide,0.040172566,0.0
LA_0071,LA_D_5463411,-,-,bonafide,0.00948682,0.0
LA_0071,LA_D_5490757,-,-,bonafide,0.008686807,0.0
LA_0071,LA_D_5502506,-,-,bonafide,0.023660285,0.0
LA_0071,LA_D_5512289,-,-,bonafide,0.0029821468,0.0
LA_0071,LA_D_5623559,-,-,bonafide,0.0018391589,0.0
LA_0071,LA_D_5631850,-,-,bonafide,0.017589321,0.0
LA_0071,LA_D_5725878,-,-,bonafide,0.03303886,0.0
LA_0071,LA_D_5824998,-,-,bonafide,0.016650973,0.0
LA_0071,LA_D_5925659,-,-,bonafide,0.0030583066,0.0
LA_0071,LA_D_6120152,-,-,bonafide,0.0061916844,0.0
LA_0071,LA_D_6178956,-,-,bonafide,0.0071522607,0.0
LA_0071,LA_D_6291738,-,-,bonafide,0.004737925,0.0
LA_0071,LA_D_6310267,-,-,bonafide,0.016978377,0.0
LA_0071,LA_D_6324927,-,-,bonafide,0.017497659,0.0
LA_0071,LA_D_6503475,-,-,bonafide,0.012992326,0.0
LA_0071,LA_D_6515867,-,-,bonafide,0.005676224,0.0
LA_0071,LA_D_6518159,-,-,bonafide,0.05227589,0.0
LA_0071,LA_D_6561538,-,-,bonafide,0.0024316055,0.0
LA_0071,LA_D_6568071,-,-,bonafide,0.0029211324,0.0
LA_0071,LA_D_6614329,-,-,bonafide,0.0025907194,0.0
LA_0071,LA_D_6741986,-,-,bonafide,0.0215172,0.0
LA_0071,LA_D_6841789,-,-,bonafide,0.01583083,0.0
LA_0071,LA_D_6843205,-,-,bonafide,0.043720696,0.0
LA_0071,LA_D_7030281,-,-,bonafide,0.013279266,0.0
LA_0071,LA_D_7035349,-,-,bonafide,0.0052545997,0.0
LA_0071,LA_D_7057190,-,-,bonafide,0.03166202,0.0
LA_0071,LA_D_7081771,-,-,bonafide,0.0058729537,0.0
LA_0071,LA_D_7110669,-,-,bonafide,0.0042338283,0.0
LA_0071,LA_D_7164376,-,-,bonafide,0.0030224635,0.0
LA_0071,LA_D_7189280,-,-,bonafide,0.027767764,0.0
LA_0071,LA_D_7383599,-,-,bonafide,0.020866243,0.0
LA_0071,LA_D_7423342,-,-,bonafide,0.021403134,0.0
LA_0071,LA_D_7460902,-,-,bonafide,0.0029266053,0.0
LA_0071,LA_D_7473191,-,-,bonafide,0.06703219,0.0
LA_0071,LA_D_7570554,-,-,bonafide,0.008619019,0.0
LA_0071,LA_D_7594892,-,-,bonafide,0.021455465,0.0
LA_0071,LA_D_7600381,-,-,bonafide,0.026835937,0.0
LA_0071,LA_D_7605047,-,-,bonafide,0.0040427614,0.0
LA_0071,LA_D_7726114,-,-,bonafide,0.0054285163,0.0
LA_0071,LA_D_7783250,-,-,bonafide,0.004424516,0.0
LA_0071,LA_D_7989607,-,-,bonafide,0.01891034,0.0
LA_0071,LA_D_8029227,-,-,bonafide,0.02177011,0.0
LA_0071,LA_D_8078382,-,-,bonafide,0.008254589,0.0
