speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0021,LA_E_6092883,-,A15,spoof,1.0,1.0
LA_0007,LA_E_7355163,-,A12,spoof,0.9999722,1.0
LA_0033,LA_E_9804952,-,A13,spoof,0.99874806,1.0
LA_0016,LA_E_2985346,-,A13,spoof,0.9982728,1.0
LA_0031,LA_E_8285179,-,A14,spoof,1.0,1.0
LA_0011,LA_E_5118048,-,A19,spoof,0.6526196,1.0
LA_0037,LA_E_4430413,-,A08,spoof,1.0,1.0
LA_0006,LA_E_3558965,-,A12,spoof,0.99999857,1.0
LA_0006,LA_E_4732931,-,A09,spoof,1.0,1.0
LA_0008,LA_E_4757272,-,-,bonafide,0.00040563973,0.0
LA_0001,LA_E_8992946,-,A16,spoof,0.83760774,1.0
LA_0010,LA_E_8155315,-,A15,spoof,0.99991477,1.0
LA_0038,LA_E_2143322,-,A07,spoof,0.9999739,1.0
LA_0037,LA_E_9382115,-,A18,spoof,0.86477625,1.0
LA_0012,LA_E_4641783,-,A18,spoof,0.80054104,1.0
LA_0024,LA_E_5210371,-,A11,spoof,0.99998736,1.0
LA_0047,LA_E_1746654,-,A08,spoof,1.0,1.0
LA_0033,LA_E_7824929,-,-,bonafide,0.9691685,0.0
LA_0001,LA_E_8816717,-,A11,spoof,0.9999435,1.0
LA_0024,LA_E_3746504,-,A19,spoof,0.984758,1.0
LA_0030,LA_E_8463157,-,A07,spoof,0.9999269,1.0
LA_0025,LA_E_7642353,-,A10,spoof,0.99993753,1.0
LA_0005,LA_E_5157926,-,A14,spoof,1.0,1.0
LA_0024,LA_E_8979583,-,A16,spoof,0.99871325,1.0
LA_0011,LA_E_2665242,-,A10,spoof,0.99984086,1.0
LA_0041,LA_E_6154503,-,-,bonafide,0.0009068331,0.0
LA_0061,LA_E_1395552,-,-,bonafide,9.537626e-05,0.0
LA_0006,LA_E_9500557,-,A08,spoof,0.96621364,1.0
LA_0021,LA_E_5194826,-,A18,spoof,0.3887645,1.0
LA_0033,LA_E_1424685,-,A08,spoof,1.0,1.0
LA_0017,LA_E_6624193,-,A18,spoof,0.57882226,1.0
LA_0010,LA_E_5871315,-,-,bonafide,0.0034195255,0.0
LA_0046,LA_E_3378367,-,A10,spoof,0.9999963,1.0
LA_0014,LA_E_9853957,-,A12,spoof,0.9999356,1.0
LA_0037,LA_E_4988348,-,A07,spoof,0.9999981,1.0
LA_0046,LA_E_2161075,-,-,bonafide,5.2762804e-05,0.0
LA_0020,LA_E_3750625,-,A15,spoof,1.0,1.0
LA_0025,LA_E_4850719,-,A12,spoof,0.9999857,1.0
LA_0018,LA_E_8562955,-,A08,spoof,1.0,1.0
LA_0015,LA_E_9989698,-,A19,spoof,0.9983071,1.0
LA_0009,LA_E_5291521,-,A09,spoof,1.0,1.0
LA_0032,LA_E_6816952,-,A15,spoof,0.9999862,1.0
LA_0013,LA_E_4282641,-,A14,spoof,0.9999999,1.0
LA_0002,LA_E_9944556,-,A16,spoof,0.99999833,1.0
LA_0022,LA_E_8767294,-,A17,spoof,0.00018762666,1.0
LA_0035,LA_E_8534064,-,A13,spoof,0.99946135,1.0
LA_0014,LA_E_1144382,-,A12,spoof,0.9998944,1.0
LA_0042,LA_E_8697552,-,A09,spoof,1.0,1.0
LA_0037,LA_E_4770782,-,A09,spoof,1.0,1.0
LA_0006,LA_E_7779557,-,A12,spoof,0.9999865,1.0
LA_0007,LA_E_2268693,-,A12,spoof,0.999998,1.0
LA_0030,LA_E_9140267,-,A15,spoof,0.99942774,1.0
LA_0027,LA_E_9528968,-,-,bonafide,0.69391525,0.0
LA_0022,LA_E_2323050,-,A08,spoof,0.95602924,1.0
LA_0014,LA_E_4735828,-,A12,spoof,0.9994118,1.0
LA_0010,LA_E_3424730,-,A16,spoof,0.98903465,1.0
LA_0032,LA_E_8536145,-,A15,spoof,0.99991655,1.0
LA_0031,LA_E_2278532,-,A11,spoof,0.99999964,1.0
LA_0045,LA_E_1223847,-,A18,spoof,0.101253055,1.0
LA_0031,LA_E_5783993,-,-,bonafide,7.925419e-05,0.0
LA_0002,LA_E_8450317,-,A11,spoof,0.9999968,1.0
LA_0044,LA_E_2407835,-,A12,spoof,0.9999622,1.0
LA_0028,LA_E_1249312,-,A17,spoof,0.13282435,1.0
LA_0028,LA_E_4692719,-,A15,spoof,0.99997544,1.0
LA_0013,LA_E_2402721,-,A17,spoof,0.048508435,1.0
LA_0068,LA_E_1235824,-,-,bonafide,0.00030823782,0.0
LA_0007,LA_E_8579433,-,A07,spoof,0.99999964,1.0
LA_0012,LA_E_7411665,-,A17,spoof,0.3497488,1.0
LA_0032,LA_E_1890704,-,A09,spoof,1.0,1.0
LA_0009,LA_E_1148952,-,A07,spoof,0.99998784,1.0
LA_0004,LA_E_9577092,-,A10,spoof,0.99997294,1.0
LA_0008,LA_E_1255269,-,A11,spoof,0.9997404,1.0
LA_0021,LA_E_9129430,-,A12,spoof,0.99999976,1.0
LA_0008,LA_E_5015729,-,A19,spoof,0.2876693,1.0
LA_0042,LA_E_9210968,-,A14,spoof,0.99999964,1.0
LA_0012,LA_E_1528017,-,A14,spoof,1.0,1.0
LA_0008,LA_E_9237057,-,A17,spoof,0.3892895,1.0
LA_0036,LA_E_9979372,-,A07,spoof,0.9999833,1.0
LA_0012,LA_E_2440860,-,A13,spoof,0.99118125,1.0
LA_0064,LA_E_8739004,-,-,bonafide,0.0022886198,0.0
LA_0022,LA_E_3476113,-,A15,spoof,1.0,1.0
LA_0039,LA_E_1970710,-,A11,spoof,0.99913055,1.0
LA_0017,LA_E_2120378,-,A11,spoof,0.9999572,1.0
LA_0019,LA_E_7546380,-,A10,spoof,0.9998542,1.0
LA_0009,LA_E_2851478,-,A17,spoof,0.013665175,1.0
LA_0031,LA_E_6932495,-,A19,spoof,0.9153132,1.0
LA_0012,LA_E_2492808,-,A12,spoof,0.99998164,1.0
LA_0003,LA_E_6427721,-,A13,spoof,0.9999393,1.0
LA_0041,LA_E_3231034,-,A10,spoof,0.9996859,1.0
LA_0018,LA_E_4716734,-,-,bonafide,0.00014948477,0.0
LA_0043,LA_E_6237111,-,A13,spoof,0.9968928,1.0
LA_0019,LA_E_3379472,-,-,bonafide,0.006589394,0.0
LA_0034,LA_E_7125272,-,A13,spoof,0.99967074,1.0
LA_0033,LA_E_2309675,-,A12,spoof,0.9999937,1.0
LA_0008,LA_E_9588641,-,A11,spoof,0.99967587,1.0
LA_0020,LA_E_8080518,-,A19,spoof,0.808257,1.0
LA_0006,LA_E_1350979,-,A18,spoof,0.587331,1.0
LA_0014,LA_E_9617894,-,-,bonafide,5.1938547e-05,0.0
LA_0060,LA_E_5313973,-,-,bonafide,0.008491982,0.0
LA_0027,LA_E_3581504,-,A16,spoof,0.99990165,1.0
LA_0044,LA_E_3455289,-,A17,spoof,0.19924112,1.0
LA_0037,LA_E_1649104,-,A08,spoof,1.0,1.0
LA_0011,LA_E_2087660,-,A07,spoof,0.9999809,1.0
LA_0027,LA_E_1047198,-,-,bonafide,0.10728638,0.0
LA_0041,LA_E_1025210,-,A18,spoof,0.57403535,1.0
LA_0058,LA_E_5432558,-,-,bonafide,0.038777817,0.0
LA_0009,LA_E_4215166,-,A19,spoof,0.9936073,1.0
LA_0008,LA_E_2139475,-,A15,spoof,0.99993837,1.0
LA_0005,LA_E_7026040,-,A10,spoof,0.99996877,1.0
LA_0012,LA_E_6262749,-,A12,spoof,0.9999572,1.0
LA_0036,LA_E_2590897,-,A14,spoof,1.0,1.0
LA_0019,LA_E_8382407,-,A12,spoof,0.9999982,1.0
LA_0043,LA_E_7503879,-,A07,spoof,0.99998903,1.0
LA_0033,LA_E_9070743,-,A19,spoof,0.99258244,1.0
LA_0019,LA_E_4574855,-,A09,spoof,0.9999999,1.0
LA_0003,LA_E_4123417,-,A08,spoof,1.0,1.0
LA_0047,LA_E_1671953,-,A18,spoof,0.97886425,1.0
LA_0009,LA_E_7205247,-,-,bonafide,0.0038260752,0.0
LA_0036,LA_E_3521946,-,A18,spoof,0.9739484,1.0
LA_0013,LA_E_8063353,-,A08,spoof,1.0,1.0
LA_0046,LA_E_2213516,-,A07,spoof,0.99999666,1.0
LA_0033,LA_E_5275370,-,A15,spoof,0.99999416,1.0
LA_0027,LA_E_8133176,-,A17,spoof,0.1575504,1.0
LA_0016,LA_E_7844518,-,A08,spoof,1.0,1.0
LA_0039,LA_E_6752855,-,A17,spoof,0.16069266,1.0
LA_0006,LA_E_9155671,-,A08,spoof,1.0,1.0
LA_0008,LA_E_4402351,-,-,bonafide,2.1871927e-05,0.0
LA_0043,LA_E_5655772,-,A17,spoof,0.0014052766,1.0
LA_0042,LA_E_6437039,-,A07,spoof,0.9999938,1.0
LA_0032,LA_E_1377556,-,A09,spoof,1.0,1.0
LA_0042,LA_E_7033851,-,A18,spoof,0.9685389,1.0
LA_0029,LA_E_1859663,-,A15,spoof,0.99998224,1.0
LA_0002,LA_E_7436651,-,A19,spoof,0.9993241,1.0
LA_0024,LA_E_6276798,-,A13,spoof,0.9998692,1.0
LA_0034,LA_E_1911910,-,-,bonafide,0.00023421063,0.0
LA_0058,LA_E_9578227,-,-,bonafide,0.013009863,0.0
LA_0033,LA_E_4664103,-,A16,spoof,0.9980731,1.0
LA_0041,LA_E_8265904,-,A19,spoof,0.97057635,1.0
LA_0036,LA_E_3127221,-,A13,spoof,0.9999939,1.0
LA_0043,LA_E_8502490,-,A11,spoof,0.99999523,1.0
LA_0042,LA_E_6605148,-,A15,spoof,0.99997663,1.0
LA_0047,LA_E_9214577,-,A18,spoof,0.19865724,1.0
LA_0040,LA_E_3668701,-,A16,spoof,0.99959844,1.0
LA_0011,LA_E_6227735,-,A09,spoof,1.0,1.0
LA_0031,LA_E_8887423,-,A07,spoof,0.99992514,1.0
LA_0032,LA_E_6913896,-,A14,spoof,0.99999964,1.0
LA_0022,LA_E_1627339,-,A17,spoof,0.17170805,1.0
LA_0036,LA_E_6494857,-,A19,spoof,0.9773638,1.0
LA_0043,LA_E_7245357,-,A18,spoof,0.17662798,1.0
LA_0037,LA_E_8330194,-,A08,spoof,1.0,1.0
LA_0048,LA_E_4707940,-,A07,spoof,0.99996984,1.0
LA_0007,LA_E_3593479,-,-,bonafide,0.006554207,0.0
LA_0037,LA_E_4683238,-,A14,spoof,0.99999833,1.0
LA_0020,LA_E_9169246,-,A14,spoof,1.0,1.0
LA_0018,LA_E_9723884,-,A14,spoof,0.9999999,1.0
LA_0038,LA_E_5916365,-,A17,spoof,0.98226017,1.0
LA_0041,LA_E_8025898,-,A19,spoof,0.9115268,1.0
LA_0043,LA_E_5695985,-,A16,spoof,0.99968266,1.0
LA_0002,LA_E_4319542,-,A16,spoof,0.999938,1.0
LA_0004,LA_E_9817821,-,A12,spoof,0.9999758,1.0
LA_0019,LA_E_7927400,-,A16,spoof,0.11122087,1.0
LA_0020,LA_E_2021637,-,A09,spoof,1.0,1.0
LA_0036,LA_E_5603273,-,A11,spoof,0.9999409,1.0
LA_0037,LA_E_5731575,-,A18,spoof,0.9919109,1.0
LA_0012,LA_E_3658262,-,A18,spoof,0.094133936,1.0
LA_0043,LA_E_1771542,-,A09,spoof,1.0,1.0
LA_0007,LA_E_4620575,-,-,bonafide,0.006683186,0.0
LA_0034,LA_E_1311985,-,-,bonafide,0.00089530885,0.0
LA_0043,LA_E_3799235,-,A14,spoof,1.0,1.0
LA_0012,LA_E_2248768,-,A08,spoof,0.9999994,1.0
LA_0040,LA_E_8158151,-,A14,spoof,1.0,1.0
LA_0037,LA_E_7283330,-,A15,spoof,0.9999715,1.0
LA_0041,LA_E_6941948,-,A19,spoof,0.31034163,1.0
LA_0045,LA_E_6612187,-,A17,spoof,0.0284631,1.0
LA_0031,LA_E_9812574,-,A12,spoof,0.999795,1.0
LA_0041,LA_E_1982531,-,A15,spoof,0.9999887,1.0
LA_0022,LA_E_3757017,-,A10,spoof,0.99998856,1.0
LA_0030,LA_E_4635996,-,A19,spoof,0.91355836,1.0
LA_0031,LA_E_9683426,-,A18,spoof,0.79776007,1.0
LA_0010,LA_E_8142595,-,A13,spoof,0.9992224,1.0
LA_0043,LA_E_7684855,-,A18,spoof,0.36947674,1.0
LA_0006,LA_E_4984975,-,A08,spoof,1.0,1.0
LA_0058,LA_E_1514361,-,-,bonafide,0.00093712885,0.0
LA_0006,LA_E_9865623,-,A12,spoof,0.999951,1.0
LA_0022,LA_E_5289379,-,A14,spoof,1.0,1.0
LA_0009,LA_E_9755088,-,A16,spoof,0.99370474,1.0
LA_0034,LA_E_3243965,-,A09,spoof,1.0,1.0
LA_0033,LA_E_5096098,-,A16,spoof,0.99992836,1.0
LA_0016,LA_E_6085100,-,A16,spoof,0.99920493,1.0
LA_0013,LA_E_3842195,-,A14,spoof,1.0,1.0
LA_0040,LA_E_9712280,-,A08,spoof,1.0,1.0
LA_0008,LA_E_8317440,-,A13,spoof,0.99895537,1.0
LA_0001,LA_E_8725705,-,A10,spoof,0.9999496,1.0
LA_0019,LA_E_9410564,-,A12,spoof,0.99991655,1.0
LA_0042,LA_E_4127397,-,A11,spoof,0.9999769,1.0
LA_0012,LA_E_9766259,-,-,bonafide,0.0008959805,0.0
LA_0009,LA_E_6849727,-,A19,spoof,0.9453605,1.0
LA_0019,LA_E_2447398,-,A09,spoof,1.0,1.0
LA_0019,LA_E_2365527,-,A11,spoof,0.999979,1.0
LA_0036,LA_E_5715341,-,A10,spoof,0.9997073,1.0
LA_0027,LA_E_2554161,-,A10,spoof,0.99911493,1.0
LA_0043,LA_E_7756520,-,A10,spoof,0.99997306,1.0
LA_0029,LA_E_1108731,-,A16,spoof,0.9957799,1.0
LA_0045,LA_E_9695181,-,-,bonafide,1.38676905e-05,0.0
LA_0047,LA_E_8398042,-,A15,spoof,0.9999132,1.0
LA_0018,LA_E_8789890,-,A13,spoof,0.9999927,1.0
LA_0041,LA_E_1517133,-,A16,spoof,0.99990714,1.0
LA_0015,LA_E_2002192,-,A07,spoof,0.99999976,1.0
LA_0031,LA_E_1396024,-,A12,spoof,0.9999138,1.0
LA_0005,LA_E_7305016,-,A12,spoof,0.9999603,1.0
LA_0010,LA_E_9106574,-,A07,spoof,0.9999862,1.0
LA_0012,LA_E_3483845,-,A11,spoof,0.99995136,1.0
LA_0007,LA_E_7898197,-,A15,spoof,0.9998785,1.0
LA_0026,LA_E_6379082,-,A15,spoof,0.9999893,1.0
LA_0043,LA_E_4247457,-,A19,spoof,0.97111094,1.0
LA_0013,LA_E_9115913,-,A11,spoof,0.99997616,1.0
LA_0022,LA_E_2181345,-,A09,spoof,1.0,1.0
LA_0015,LA_E_5218229,-,A17,spoof,0.19843483,1.0
LA_0011,LA_E_1395018,-,A13,spoof,0.9999999,1.0
LA_0028,LA_E_9691199,-,A09,spoof,1.0,1.0
LA_0026,LA_E_9867158,-,A13,spoof,0.99005497,1.0
LA_0012,LA_E_7249013,-,A19,spoof,0.96097,1.0
LA_0031,LA_E_4031175,-,A09,spoof,1.0,1.0
LA_0010,LA_E_5422913,-,A13,spoof,0.9908215,1.0
LA_0031,LA_E_6179971,-,A07,spoof,0.9999839,1.0
LA_0041,LA_E_2981668,-,A07,spoof,0.99999344,1.0
LA_0007,LA_E_7201880,-,A11,spoof,0.9999261,1.0
LA_0042,LA_E_5042332,-,A16,spoof,0.99997115,1.0
LA_0044,LA_E_7069231,-,-,bonafide,0.0029991472,0.0
LA_0024,LA_E_6851179,-,A15,spoof,0.99999285,1.0
LA_0017,LA_E_9875753,-,A19,spoof,0.99646324,1.0
LA_0041,LA_E_6041806,-,A07,spoof,0.9999932,1.0
LA_0019,LA_E_1982859,-,A15,spoof,0.9999981,1.0
LA_0041,LA_E_2433543,-,A17,spoof,0.018981183,1.0
LA_0003,LA_E_2993851,-,A19,spoof,0.8000004,1.0
LA_0007,LA_E_6493738,-,A07,spoof,1.0,1.0
LA_0004,LA_E_8926022,-,A08,spoof,1.0,1.0
LA_0048,LA_E_2968037,-,A12,spoof,0.99996173,1.0
LA_0046,LA_E_5566156,-,A13,spoof,0.99900013,1.0
LA_0038,LA_E_7445949,-,A14,spoof,1.0,1.0
LA_0033,LA_E_9672753,-,A08,spoof,0.9999931,1.0
LA_0045,LA_E_2061435,-,A07,spoof,0.99999976,1.0
LA_0044,LA_E_7132313,-,A15,spoof,0.9999974,1.0
LA_0019,LA_E_2084121,-,A11,spoof,0.9996278,1.0
LA_0008,LA_E_3956376,-,A07,spoof,0.9995659,1.0
LA_0025,LA_E_1590581,-,A13,spoof,0.99988604,1.0
LA_0047,LA_E_5653762,-,A16,spoof,0.99998903,1.0
LA_0033,LA_E_7844012,-,A16,spoof,0.9999534,1.0
LA_0036,LA_E_2503425,-,A17,spoof,0.9989963,1.0
LA_0027,LA_E_7121730,-,A13,spoof,0.99950504,1.0
LA_0037,LA_E_9355726,-,A14,spoof,0.99999976,1.0
LA_0045,LA_E_9319113,-,A16,spoof,0.9999906,1.0
LA_0019,LA_E_4253493,-,A14,spoof,1.0,1.0
LA_0011,LA_E_2134405,-,A12,spoof,0.9999671,1.0
LA_0010,LA_E_2607678,-,-,bonafide,0.012682671,0.0
LA_0001,LA_E_6936076,-,A07,spoof,0.9999962,1.0
LA_0048,LA_E_4118414,-,A14,spoof,1.0,1.0
LA_0042,LA_E_6712731,-,A16,spoof,0.9998971,1.0
LA_0004,LA_E_4108766,-,A15,spoof,0.9997845,1.0
LA_0046,LA_E_9569988,-,A08,spoof,1.0,1.0
LA_0043,LA_E_8349153,-,A18,spoof,0.9910115,1.0
LA_0048,LA_E_2686099,-,A10,spoof,0.99993956,1.0
LA_0027,LA_E_8713676,-,-,bonafide,0.020956796,0.0
LA_0034,LA_E_8461516,-,A12,spoof,0.9997731,1.0
LA_0024,LA_E_2436076,-,A14,spoof,1.0,1.0
LA_0013,LA_E_4038977,-,A14,spoof,1.0,1.0
LA_0004,LA_E_9635335,-,A16,spoof,0.887325,1.0
LA_0006,LA_E_3126028,-,A13,spoof,0.99996126,1.0
LA_0048,LA_E_5870898,-,A14,spoof,0.9999999,1.0
LA_0064,LA_E_3698865,-,-,bonafide,0.010544259,0.0
LA_0020,LA_E_9575608,-,A11,spoof,0.9999988,1.0
LA_0009,LA_E_8189776,-,-,bonafide,0.000754899,0.0
LA_0030,LA_E_6697514,-,A16,spoof,0.9999194,1.0
LA_0008,LA_E_5555520,-,A16,spoof,0.9997503,1.0
LA_0012,LA_E_9847743,-,A13,spoof,0.9998273,1.0
LA_0022,LA_E_9284761,-,A18,spoof,0.11508244,1.0
LA_0008,LA_E_5533127,-,-,bonafide,0.0002209819,0.0
LA_0035,LA_E_1336095,-,A07,spoof,0.99997973,1.0
LA_0029,LA_E_5779443,-,A18,spoof,0.9999422,1.0
LA_0007,LA_E_3796020,-,A16,spoof,0.99990034,1.0
LA_0034,LA_E_8477263,-,A10,spoof,0.9992823,1.0
LA_0041,LA_E_1127849,-,A10,spoof,0.99989295,1.0
LA_0022,LA_E_7551608,-,A10,spoof,0.99999595,1.0
LA_0033,LA_E_3166035,-,A10,spoof,0.9999846,1.0
LA_0020,LA_E_1186682,-,A13,spoof,0.9997212,1.0
LA_0045,LA_E_9893422,-,A10,spoof,0.9999995,1.0
LA_0045,LA_E_7069517,-,A08,spoof,0.99902296,1.0
LA_0064,LA_E_7769271,-,-,bonafide,0.0011087434,0.0
LA_0031,LA_E_1890536,-,A08,spoof,1.0,1.0
LA_0032,LA_E_6190901,-,A08,spoof,0.99999976,1.0
LA_0028,LA_E_4321849,-,A17,spoof,0.38567108,1.0
LA_0051,LA_E_3924689,-,-,bonafide,0.0007761824,0.0
LA_0008,LA_E_1065223,-,A17,spoof,0.0146400975,1.0
LA_0038,LA_E_5807766,-,A12,spoof,0.9999713,1.0
LA_0019,LA_E_1868890,-,A14,spoof,1.0,1.0
LA_0043,LA_E_5257487,-,A12,spoof,0.9999995,1.0
LA_0018,LA_E_2779248,-,A15,spoof,0.99999976,1.0
LA_0025,LA_E_2220808,-,A12,spoof,0.9999925,1.0
LA_0002,LA_E_9716942,-,A13,spoof,0.99999726,1.0
LA_0029,LA_E_7091795,-,A08,spoof,1.0,1.0
LA_0019,LA_E_4086132,-,A08,spoof,1.0,1.0
LA_0014,LA_E_5227225,-,A16,spoof,0.9996468,1.0
LA_0039,LA_E_3629389,-,A15,spoof,0.99999225,1.0
LA_0022,LA_E_6985640,-,A08,spoof,1.0,1.0
LA_0034,LA_E_8166676,-,A17,spoof,0.023245579,1.0
LA_0037,LA_E_4665807,-,A17,spoof,0.388955,1.0
LA_0024,LA_E_3687111,-,A11,spoof,0.9998153,1.0
LA_0006,LA_E_2815475,-,A17,spoof,0.055026833,1.0
LA_0002,LA_E_2142706,-,A14,spoof,0.9999912,1.0
LA_0002,LA_E_2125784,-,A07,spoof,0.9999908,1.0
LA_0024,LA_E_3492021,-,A10,spoof,0.99975735,1.0
LA_0016,LA_E_8864124,-,A11,spoof,0.99998224,1.0
LA_0035,LA_E_1116303,-,-,bonafide,0.00034983258,0.0
LA_0035,LA_E_1822635,-,A15,spoof,1.0,1.0
LA_0038,LA_E_2513755,-,A11,spoof,0.99994385,1.0
LA_0038,LA_E_6464551,-,A14,spoof,1.0,1.0
LA_0031,LA_E_9030808,-,A15,spoof,0.9999771,1.0
LA_0046,LA_E_7905661,-,-,bonafide,0.0015447926,0.0
LA_0001,LA_E_2050154,-,-,bonafide,0.0028038677,0.0
LA_0043,LA_E_2893295,-,A09,spoof,1.0,1.0
LA_0020,LA_E_2619588,-,A10,spoof,0.9999733,1.0
LA_0043,LA_E_3189904,-,A16,spoof,0.99947053,1.0
LA_0049,LA_E_1648428,-,-,bonafide,0.00012715587,0.0
LA_0033,LA_E_5278947,-,A07,spoof,0.9999957,1.0
LA_0012,LA_E_7355101,-,A09,spoof,1.0,1.0
LA_0002,LA_E_3979799,-,A17,spoof,0.043242518,1.0
LA_0059,LA_E_2291153,-,-,bonafide,0.015676755,0.0
LA_0047,LA_E_7511615,-,A08,spoof,1.0,1.0
LA_0031,LA_E_3330543,-,A11,spoof,0.99999416,1.0
LA_0004,LA_E_5166046,-,A13,spoof,0.9985147,1.0
LA_0035,LA_E_2278092,-,A18,spoof,0.97829,1.0
LA_0013,LA_E_7233536,-,A19,spoof,0.9452987,1.0
LA_0009,LA_E_9266831,-,A17,spoof,0.007297401,1.0
LA_0008,LA_E_4876129,-,A12,spoof,0.9986933,1.0
LA_0024,LA_E_4995764,-,A13,spoof,0.9976883,1.0
LA_0039,LA_E_7641990,-,A17,spoof,0.09782091,1.0
LA_0023,LA_E_6528285,-,A18,spoof,0.2367541,1.0
LA_0037,LA_E_9206614,-,A12,spoof,0.99999547,1.0
LA_0019,LA_E_2919347,-,-,bonafide,0.0023775469,0.0
LA_0045,LA_E_5994549,-,A11,spoof,0.9999572,1.0
LA_0037,LA_E_4125302,-,A18,spoof,0.80320895,1.0
LA_0029,LA_E_4494506,-,-,bonafide,0.014937428,0.0
LA_0041,LA_E_6147866,-,A10,spoof,0.9999778,1.0
LA_0041,LA_E_4969637,-,A16,spoof,0.998638,1.0
LA_0047,LA_E_4075599,-,A10,spoof,0.99990857,1.0
LA_0023,LA_E_3136389,-,A18,spoof,0.34122527,1.0
LA_0041,LA_E_7487825,-,A10,spoof,0.99964285,1.0
LA_0048,LA_E_1195738,-,A09,spoof,1.0,1.0
LA_0047,LA_E_5028801,-,A16,spoof,0.99982446,1.0
LA_0011,LA_E_3401767,-,A12,spoof,0.99975675,1.0
LA_0005,LA_E_8255234,-,A13,spoof,0.9999651,1.0
LA_0012,LA_E_5756546,-,A09,spoof,1.0,1.0
