speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0069,LA_D_7758918,-,-,bonafide,0.38803166,0.0
LA_0069,LA_D_7793148,-,-,bonafide,0.09486424,0.0
LA_0069,LA_D_8017626,-,-,bonafide,0.3882061,0.0
LA_0069,LA_D_8184939,-,-,bonafide,0.39125127,0.0
LA_0069,LA_D_8241585,-,-,bonafide,0.38820454,0.0
LA_0069,LA_D_8428131,-,-,bonafide,0.38815862,0.0
LA_0069,LA_D_8432583,-,-,bonafide,0.38820624,0.0
LA_0069,LA_D_8736165,-,-,bonafide,0.38931692,0.0
LA_0069,LA_D_8750703,-,-,bonafide,0.3882061,0.0
LA_0069,LA_D_8764814,-,-,bonafide,0.114495836,0.0
LA_0069,LA_D_8812163,-,-,bonafide,0.09704593,0.0
LA_0069,LA_D_8813855,-,-,bonafide,0.13185778,0.0
LA_0069,LA_D_8817568,-,-,bonafide,0.095599055,0.0
LA_0069,LA_D_8869015,-,-,bonafide,0.09484905,0.0
LA_0069,LA_D_8869959,-,-,bonafide,0.38709503,0.0
LA_0069,LA_D_8923486,-,-,bonafide,0.38820544,0.0
LA_0069,LA_D_8966044,-,-,bonafide,0.38806152,0.0
LA_0069,LA_D_9015485,-,-,bonafide,0.09626448,0.0
LA_0069,LA_D_9113203,-,-,bonafide,0.38820642,0.0
LA_0069,LA_D_9134844,-,-,bonafide,0.31131545,0.0
LA_0069,LA_D_9375342,-,-,bonafide,0.3882108,0.0
LA_0069,LA_D_9498667,-,-,bonafide,0.38994732,0.0
LA_0069,LA_D_9509324,-,-,bonafide,0.4819643,0.0
LA_0069,LA_D_9602677,-,-,bonafide,0.38804734,0.0
LA_0069,LA_D_9697774,-,-,bonafide,0.38820383,0.0
LA_0069,LA_D_9699048,-,-,bonafide,0.39009374,0.0
LA_0069,LA_D_9732143,-,-,bonafide,0.3882044,0.0
LA_0069,LA_D_9867970,-,-,bonafide,0.36877722,0.0
LA_0069,LA_D_9869348,-,-,bonafide,0.4777845,0.0
LA_0069,LA_D_9884114,-,-,bonafide,0.0949073,0.0
LA_0069,LA_D_9977795,-,-,bonafide,0.3881775,0.0
LA_0070,LA_D_1090286,-,-,bonafide,0.46643916,0.0
LA_0070,LA_D_1119156,-,-,bonafide,0.094884016,0.0
LA_0070,LA_D_1173765,-,-,bonafide,0.09488109,0.0
LA_0070,LA_D_1219450,-,-,bonafide,0.38820615,0.0
LA_0070,LA_D_1239754,-,-,bonafide,0.11461002,0.0
LA_0070,LA_D_1245000,-,-,bonafide,0.09486588,0.0
LA_0070,LA_D_1279882,-,-,bonafide,0.38820627,0.0
LA_0070,LA_D_1399387,-,-,bonafide,0.09485356,0.0
LA_0070,LA_D_1409575,-,-,bonafide,0.094865344,0.0
LA_0070,LA_D_1426585,-,-,bonafide,0.09485847,0.0
LA_0070,LA_D_1472077,-,-,bonafide,0.38820627,0.0
LA_0070,LA_D_1518150,-,-,bonafide,0.09486115,0.0
LA_0070,LA_D_1614129,-,-,bonafide,0.38789582,0.0
LA_0070,LA_D_1714000,-,-,bonafide,0.46882737,0.0
LA_0070,LA_D_1789452,-,-,bonafide,0.3846399,0.0
LA_0070,LA_D_1819301,-,-,bonafide,0.09570159,0.0
LA_0070,LA_D_1879957,-,-,bonafide,0.38820627,0.0
LA_0070,LA_D_1884465,-,-,bonafide,0.09493711,0.0
LA_0070,LA_D_1975885,-,-,bonafide,0.38820606,0.0
LA_0070,LA_D_1993949,-,-,bonafide,0.48759598,0.0
LA_0070,LA_D_2017251,-,-,bonafide,0.38816524,0.0
LA_0070,LA_D_2022297,-,-,bonafide,0.44780913,0.0
LA_0070,LA_D_2124484,-,-,bonafide,0.47736862,0.0
LA_0070,LA_D_2133778,-,-,bonafide,0.38815278,0.0
LA_0070,LA_D_2149963,-,-,bonafide,0.4728312,0.0
LA_0070,LA_D_2165027,-,-,bonafide,0.38707775,0.0
LA_0070,LA_D_2232106,-,-,bonafide,0.46613503,0.0
LA_0070,LA_D_2237304,-,-,bonafide,0.48544264,0.0
LA_0070,LA_D_2248106,-,-,bonafide,0.38805744,0.0
LA_0070,LA_D_2307156,-,-,bonafide,0.14640602,0.0
LA_0070,LA_D_2455736,-,-,bonafide,0.48765033,0.0
LA_0070,LA_D_2552799,-,-,bonafide,0.38820627,0.0
LA_0070,LA_D_2674978,-,-,bonafide,0.09490532,0.0
LA_0070,LA_D_2844885,-,-,bonafide,0.38820627,0.0
LA_0070,LA_D_2850598,-,-,bonafide,0.38820565,0.0
LA_0070,LA_D_2944634,-,-,bonafide,0.3882062,0.0
LA_0070,LA_D_2954917,-,-,bonafide,0.38820627,0.0
LA_0070,LA_D_3000565,-,-,bonafide,0.116793655,0.0
LA_0070,LA_D_3074651,-,-,bonafide,0.4061298,0.0
LA_0070,LA_D_3075867,-,-,bonafide,0.09510222,0.0
LA_0070,LA_D_3264952,-,-,bonafide,0.38820627,0.0
LA_0070,LA_D_3343965,-,-,bonafide,0.46891195,0.0
LA_0070,LA_D_3459809,-,-,bonafide,0.38820535,0.0
LA_0070,LA_D_3507167,-,-,bonafide,0.09484541,0.0
LA_0070,LA_D_3631905,-,-,bonafide,0.4595593,0.0
LA_0070,LA_D_3717777,-,-,bonafide,0.38820583,0.0
LA_0070,LA_D_3742070,-,-,bonafide,0.12389644,0.0
LA_0070,LA_D_3836344,-,-,bonafide,0.48910144,0.0
LA_0070,LA_D_3876129,-,-,bonafide,0.38820615,0.0
LA_0070,LA_D_3908841,-,-,bonafide,0.3869982,0.0
LA_0070,LA_D_3916177,-,-,bonafide,0.47425628,0.0
LA_0070,LA_D_4005854,-,-,bonafide,0.09486512,0.0
LA_0070,LA_D_4063159,-,-,bonafide,0.38741097,0.0
LA_0070,LA_D_4129574,-,-,bonafide,0.38825232,0.0
LA_0070,LA_D_4328579,-,-,bonafide,0.09485453,0.0
LA_0070,LA_D_4524484,-,-,bonafide,0.38820624,0.0
LA_0070,LA_D_4789150,-,-,bonafide,0.38820297,0.0
LA_0070,LA_D_4833247,-,-,bonafide,0.47303164,0.0
LA_0070,LA_D_4877516,-,-,bonafide,0.09489749,0.0
LA_0070,LA_D_4900801,-,-,bonafide,0.48285428,0.0
LA_0070,LA_D_5072627,-,-,bonafide,0.121683314,0.0
LA_0070,LA_D_5086183,-,-,bonafide,0.09490329,0.0
LA_0070,LA_D_5143230,-,-,bonafide,0.45774803,0.0
LA_0070,LA_D_5178609,-,-,bonafide,0.094853766,0.0
LA_0070,LA_D_5182745,-,-,bonafide,0.094864935,0.0
LA_0070,LA_D_5240410,-,-,bonafide,0.3882062,0.0
LA_0070,LA_D_5334203,-,-,bonafide,0.094856426,0.0
LA_0070,LA_D_5451679,-,-,bonafide,0.38820627,0.0
LA_0070,LA_D_5508177,-,-,bonafide,0.095605366,0.0
LA_0070,LA_D_5604089,-,-,bonafide,0.3881466,0.0
LA_0070,LA_D_5700038,-,-,bonafide,0.3884376,0.0
LA_0070,LA_D_5833858,-,-,bonafide,0.38820627,0.0
LA_0070,LA_D_5929116,-,-,bonafide,0.09489229,0.0
LA_0070,LA_D_5930714,-,-,bonafide,0.47285786,0.0
LA_0070,LA_D_5985188,-,-,bonafide,0.38820627,0.0
LA_0070,LA_D_6055606,-,-,bonafide,0.3882023,0.0
LA_0070,LA_D_6066874,-,-,bonafide,0.38820606,0.0
LA_0070,LA_D_6067380,-,-,bonafide,0.49182278,0.0
LA_0070,LA_D_6137766,-,-,bonafide,0.094859526,0.0
LA_0070,LA_D_6150120,-,-,bonafide,0.38820624,0.0
LA_0070,LA_D_6197289,-,-,bonafide,0.09484703,0.0
LA_0070,LA_D_6198995,-,-,bonafide,0.48889294,0.0
LA_0070,LA_D_6231410,-,-,bonafide,0.38821077,0.0
LA_0070,LA_D_6258471,-,-,bonafide,0.4779474,0.0
LA_0070,LA_D_6265671,-,-,bonafide,0.3871545,0.0
LA_0070,LA_D_6288751,-,-,bonafide,0.38819435,0.0
LA_0070,LA_D_6289915,-,-,bonafide,0.38820627,0.0
LA_0070,LA_D_6303389,-,-,bonafide,0.094862275,0.0
LA_0070,LA_D_6353335,-,-,bonafide,0.09486086,0.0
LA_0070,LA_D_6386877,-,-,bonafide,0.4732852,0.0
LA_0070,LA_D_6453794,-,-,bonafide,0.09487763,0.0
LA_0070,LA_D_6455651,-,-,bonafide,0.3882062,0.0
LA_0070,LA_D_6458898,-,-,bonafide,0.09483771,0.0
LA_0070,LA_D_6459646,-,-,bonafide,0.38820612,0.0
LA_0070,LA_D_6478834,-,-,bonafide,0.38820624,0.0
LA_0070,LA_D_6700006,-,-,bonafide,0.3882044,0.0
LA_0070,LA_D_6754294,-,-,bonafide,0.38823098,0.0
LA_0070,LA_D_6818564,-,-,bonafide,0.09477752,0.0
LA_0070,LA_D_6912038,-,-,bonafide,0.471628,0.0
LA_0070,LA_D_7153745,-,-,bonafide,0.09487042,0.0
LA_0070,LA_D_7172970,-,-,bonafide,0.15319568,0.0
LA_0070,LA_D_7179829,-,-,bonafide,0.098712996,0.0
LA_0070,LA_D_7376093,-,-,bonafide,0.0948504,0.0
LA_0070,LA_D_7501292,-,-,bonafide,0.38726494,0.0
LA_0070,LA_D_7512726,-,-,bonafide,0.48374754,0.0
LA_0070,LA_D_7534463,-,-,bonafide,0.38820434,0.0
LA_0070,LA_D_7544405,-,-,bonafide,0.38820624,0.0
LA_0070,LA_D_7565232,-,-,bonafide,0.3881385,0.0
LA_0070,LA_D_7573423,-,-,bonafide,0.09678638,0.0
LA_0070,LA_D_7612426,-,-,bonafide,0.09485724,0.0
LA_0070,LA_D_7622198,-,-,bonafide,0.4835485,0.0
LA_0070,LA_D_7691845,-,-,bonafide,0.09493551,0.0
LA_0070,LA_D_7712846,-,-,bonafide,0.094965175,0.0
LA_0070,LA_D_7755990,-,-,bonafide,0.11408552,0.0
LA_0070,LA_D_7758267,-,-,bonafide,0.38820627,0.0
LA_0070,LA_D_7787517,-,-,bonafide,0.4745233,0.0
LA_0070,LA_D_7798955,-,-,bonafide,0.38820624,0.0
LA_0070,LA_D_7870292,-,-,bonafide,0.38820624,0.0
LA_0070,LA_D_8034204,-,-,bonafide,0.094846636,0.0
LA_0070,LA_D_8199784,-,-,bonafide,0.38820642,0.0
LA_0070,LA_D_8272605,-,-,bonafide,0.0948509,0.0
LA_0070,LA_D_8305753,-,-,bonafide,0.48657423,0.0
LA_0070,LA_D_8430669,-,-,bonafide,0.42898738,0.0
LA_0070,LA_D_8693177,-,-,bonafide,0.094926246,0.0
LA_0070,LA_D_8699257,-,-,bonafide,0.47481823,0.0
LA_0070,LA_D_8713325,-,-,bonafide,0.48145765,0.0
LA_0070,LA_D_8716023,-,-,bonafide,0.3877405,0.0
LA_0070,LA_D_8988565,-,-,bonafide,0.3882062,0.0
LA_0070,LA_D_9042964,-,-,bonafide,0.38821238,0.0
LA_0070,LA_D_9239572,-,-,bonafide,0.38820624,0.0
LA_0070,LA_D_9288302,-,-,bonafide,0.38820627,0.0
LA_0070,LA_D_9303165,-,-,bonafide,0.38820624,0.0
LA_0070,LA_D_9462553,-,-,bonafide,0.38819954,0.0
LA_0070,LA_D_9560424,-,-,bonafide,0.09487871,0.0
LA_0070,LA_D_9584404,-,-,bonafide,0.3882062,0.0
LA_0070,LA_D_9620410,-,-,bonafide,0.44150496,0.0
LA_0070,LA_D_9631448,-,-,bonafide,0.3881914,0.0
LA_0070,LA_D_9726894,-,-,bonafide,0.49363244,0.0
LA_0070,LA_D_9954386,-,-,bonafide,0.09484598,0.0
LA_0070,LA_D_9993956,-,-,bonafide,0.38673747,0.0
LA_0071,LA_D_1121887,-,-,bonafide,0.38819683,0.0
LA_0071,LA_D_1133168,-,-,bonafide,0.1358888,0.0
LA_0071,LA_D_1232613,-,-,bonafide,0.09626085,0.0
LA_0071,LA_D_1306387,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_1330775,-,-,bonafide,0.3882065,0.0
LA_0071,LA_D_1335445,-,-,bonafide,0.38820598,0.0
LA_0071,LA_D_1427710,-,-,bonafide,0.38820592,0.0
LA_0071,LA_D_1503604,-,-,bonafide,0.38820302,0.0
LA_0071,LA_D_1523180,-,-,bonafide,0.3878158,0.0
LA_0071,LA_D_1523483,-,-,bonafide,0.47450066,0.0
LA_0071,LA_D_1565390,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_1770174,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_1812623,-,-,bonafide,0.4912922,0.0
LA_0071,LA_D_1833652,-,-,bonafide,0.09497001,0.0
LA_0071,LA_D_1882065,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_1898207,-,-,bonafide,0.3882062,0.0
LA_0071,LA_D_1983415,-,-,bonafide,0.09935512,0.0
LA_0071,LA_D_1997529,-,-,bonafide,0.38024977,0.0
LA_0071,LA_D_2002365,-,-,bonafide,0.094843954,0.0
LA_0071,LA_D_2062744,-,-,bonafide,0.38820624,0.0
LA_0071,LA_D_2096892,-,-,bonafide,0.09339972,0.0
LA_0071,LA_D_2143384,-,-,bonafide,0.0950442,0.0
LA_0071,LA_D_2255247,-,-,bonafide,0.09485863,0.0
LA_0071,LA_D_2382522,-,-,bonafide,0.094833374,0.0
LA_0071,LA_D_2518822,-,-,bonafide,0.10331085,0.0
LA_0071,LA_D_2688414,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_2753816,-,-,bonafide,0.09485787,0.0
LA_0071,LA_D_2842063,-,-,bonafide,0.38820577,0.0
LA_0071,LA_D_2905424,-,-,bonafide,0.36047035,0.0
LA_0071,LA_D_2924504,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_2934981,-,-,bonafide,0.4317933,0.0
LA_0071,LA_D_3044379,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_3062025,-,-,bonafide,0.47883725,0.0
LA_0071,LA_D_3117119,-,-,bonafide,0.3881745,0.0
LA_0071,LA_D_3124251,-,-,bonafide,0.38820624,0.0
LA_0071,LA_D_3194286,-,-,bonafide,0.09484422,0.0
LA_0071,LA_D_3210739,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_3250253,-,-,bonafide,0.43528357,0.0
LA_0071,LA_D_3280853,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_3383198,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_3444541,-,-,bonafide,0.09589175,0.0
LA_0071,LA_D_3547035,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_3576459,-,-,bonafide,0.095700845,0.0
LA_0071,LA_D_3668484,-,-,bonafide,0.38808858,0.0
LA_0071,LA_D_3698358,-,-,bonafide,0.38820612,0.0
LA_0071,LA_D_3733779,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_3887452,-,-,bonafide,0.38820276,0.0
LA_0071,LA_D_3981584,-,-,bonafide,0.0948572,0.0
LA_0071,LA_D_4057142,-,-,bonafide,0.3882042,0.0
LA_0071,LA_D_4101216,-,-,bonafide,0.38820592,0.0
LA_0071,LA_D_4154887,-,-,bonafide,0.46688527,0.0
LA_0071,LA_D_4166644,-,-,bonafide,0.09502242,0.0
LA_0071,LA_D_4221800,-,-,bonafide,0.094877444,0.0
LA_0071,LA_D_4401633,-,-,bonafide,0.38001907,0.0
LA_0071,LA_D_4433509,-,-,bonafide,0.47337145,0.0
LA_0071,LA_D_4475626,-,-,bonafide,0.38820624,0.0
LA_0071,LA_D_4530450,-,-,bonafide,0.09910778,0.0
LA_0071,LA_D_4551336,-,-,bonafide,0.094839305,0.0
LA_0071,LA_D_4626331,-,-,bonafide,0.09489153,0.0
LA_0071,LA_D_4698419,-,-,bonafide,0.3881855,0.0
LA_0071,LA_D_4813520,-,-,bonafide,0.38820615,0.0
LA_0071,LA_D_4816127,-,-,bonafide,0.13797025,0.0
LA_0071,LA_D_4818528,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_4961315,-,-,bonafide,0.3882047,0.0
LA_0071,LA_D_4966083,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_5018258,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_5021244,-,-,bonafide,0.38820624,0.0
LA_0071,LA_D_5250042,-,-,bonafide,0.094907135,0.0
LA_0071,LA_D_5262821,-,-,bonafide,0.09484559,0.0
LA_0071,LA_D_5332359,-,-,bonafide,0.3746853,0.0
LA_0071,LA_D_5441778,-,-,bonafide,0.38820624,0.0
LA_0071,LA_D_5463411,-,-,bonafide,0.094834685,0.0
LA_0071,LA_D_5490757,-,-,bonafide,0.38828728,0.0
LA_0071,LA_D_5502506,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_5512289,-,-,bonafide,0.45640606,0.0
LA_0071,LA_D_5623559,-,-,bonafide,0.44878042,0.0
LA_0071,LA_D_5631850,-,-,bonafide,0.44308588,0.0
LA_0071,LA_D_5725878,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_5824998,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_5925659,-,-,bonafide,0.095179364,0.0
LA_0071,LA_D_6120152,-,-,bonafide,0.388185,0.0
LA_0071,LA_D_6178956,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_6291738,-,-,bonafide,0.38730177,0.0
LA_0071,LA_D_6310267,-,-,bonafide,0.09483407,0.0
LA_0071,LA_D_6324927,-,-,bonafide,0.09554089,0.0
LA_0071,LA_D_6503475,-,-,bonafide,0.38820624,0.0
LA_0071,LA_D_6515867,-,-,bonafide,0.38601986,0.0
LA_0071,LA_D_6518159,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_6561538,-,-,bonafide,0.36432397,0.0
LA_0071,LA_D_6568071,-,-,bonafide,0.14231896,0.0
LA_0071,LA_D_6614329,-,-,bonafide,0.46293774,0.0
LA_0071,LA_D_6741986,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_6841789,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_6843205,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_7030281,-,-,bonafide,0.38820624,0.0
LA_0071,LA_D_7035349,-,-,bonafide,0.45670462,0.0
LA_0071,LA_D_7057190,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_7081771,-,-,bonafide,0.3880659,0.0
LA_0071,LA_D_7110669,-,-,bonafide,0.38820213,0.0
LA_0071,LA_D_7164376,-,-,bonafide,0.4727624,0.0
LA_0071,LA_D_7189280,-,-,bonafide,0.095254496,0.0
LA_0071,LA_D_7383599,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_7423342,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_7460902,-,-,bonafide,0.0960844,0.0
LA_0071,LA_D_7473191,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_7570554,-,-,bonafide,0.38820893,0.0
LA_0071,LA_D_7594892,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_7600381,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_7605047,-,-,bonafide,0.463199,0.0
LA_0071,LA_D_7726114,-,-,bonafide,0.48480663,0.0
LA_0071,LA_D_7783250,-,-,bonafide,0.33997554,0.0
LA_0071,LA_D_7989607,-,-,bonafide,0.09483702,0.0
LA_0071,LA_D_8029227,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_8078382,-,-,bonafide,0.48046502,0.0
LA_0071,LA_D_8179191,-,-,bonafide,0.38820627,0.0
LA_0071,LA_D_8210054,-,-,bonafide,0.38215673,0.0
