speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0069,LA_D_6663247,-,-,bonafide,0.008325482,0
LA_0069,LA_D_6679303,-,-,bonafide,0.022164244,0
LA_0069,LA_D_6724166,-,-,bonafide,0.021315942,0
LA_0069,LA_D_6853824,-,-,bonafide,0.015690926,0
LA_0069,LA_D_6976006,-,-,bonafide,0.026237074,0
LA_0069,LA_D_7030288,-,-,bonafide,0.006390976,0
LA_0069,LA_D_7051994,-,-,bonafide,0.00821301,0
LA_0069,LA_D_7054977,-,-,bonafide,0.043098092,0
LA_0069,LA_D_7130250,-,-,bonafide,0.012415596,0
LA_0069,LA_D_7140023,-,-,bonafide,0.021105692,0
LA_0069,LA_D_7148850,-,-,bonafide,0.006095566,0
LA_0069,LA_D_7194660,-,-,bonafide,0.019055918,0
LA_0069,LA_D_7269236,-,-,bonafide,0.0037796125,0
LA_0069,LA_D_7341689,-,-,bonafide,0.04146974,0
LA_0069,LA_D_7360454,-,-,bonafide,0.024400886,0
LA_0069,LA_D_7399617,-,-,bonafide,0.044752385,0
LA_0069,LA_D_7450790,-,-,bonafide,0.03909098,0
LA_0069,LA_D_7473394,-,-,bonafide,0.013596339,0
LA_0069,LA_D_7521836,-,-,bonafide,0.31437483,0
LA_0069,LA_D_7543100,-,-,bonafide,0.018010642,0
LA_0069,LA_D_7638211,-,-,bonafide,0.011225651,0
LA_0069,LA_D_7679130,-,-,bonafide,0.049075205,0
LA_0069,LA_D_7758918,-,-,bonafide,0.0054133325,0
LA_0069,LA_D_7793148,-,-,bonafide,0.026504878,0
LA_0069,LA_D_8017626,-,-,bonafide,0.060284566,0
LA_0069,LA_D_8184939,-,-,bonafide,0.014545774,0
LA_0069,LA_D_8241585,-,-,bonafide,0.026611894,0
LA_0069,LA_D_8428131,-,-,bonafide,0.015094858,0
LA_0069,LA_D_8432583,-,-,bonafide,0.012280664,0
LA_0069,LA_D_8736165,-,-,bonafide,0.023134664,0
LA_0069,LA_D_8750703,-,-,bonafide,0.027077176,0
LA_0069,LA_D_8764814,-,-,bonafide,0.015302387,0
LA_0069,LA_D_8812163,-,-,bonafide,0.037154496,0
LA_0069,LA_D_8813855,-,-,bonafide,0.006882597,0
LA_0069,LA_D_8817568,-,-,bonafide,0.020300787,0
LA_0069,LA_D_8869015,-,-,bonafide,0.014527221,0
LA_0069,LA_D_8869959,-,-,bonafide,0.012245116,0
LA_0069,LA_D_8923486,-,-,bonafide,0.0064321393,0
LA_0069,LA_D_8966044,-,-,bonafide,0.04721498,0
LA_0069,LA_D_9015485,-,-,bonafide,0.010285868,0
LA_0069,LA_D_9113203,-,-,bonafide,0.005128539,0
LA_0069,LA_D_9134844,-,-,bonafide,0.025521511,0
LA_0069,LA_D_9375342,-,-,bonafide,0.09561396,0
LA_0069,LA_D_9498667,-,-,bonafide,0.010683477,0
LA_0069,LA_D_9509324,-,-,bonafide,0.008621643,0
LA_0069,LA_D_9602677,-,-,bonafide,0.012982094,0
LA_0069,LA_D_9697774,-,-,bonafide,0.008401918,0
LA_0069,LA_D_9699048,-,-,bonafide,0.02570427,0
LA_0069,LA_D_9732143,-,-,bonafide,0.014991642,0
LA_0069,LA_D_9867970,-,-,bonafide,0.023585223,0
LA_0069,LA_D_9869348,-,-,bonafide,0.008908694,0
LA_0069,LA_D_9884114,-,-,bonafide,0.04329069,0
LA_0069,LA_D_9977795,-,-,bonafide,0.07341873,0
LA_0070,LA_D_1090286,-,-,bonafide,0.0041419123,0
LA_0070,LA_D_1119156,-,-,bonafide,0.012674135,0
LA_0070,LA_D_1173765,-,-,bonafide,0.018367931,0
LA_0070,LA_D_1219450,-,-,bonafide,0.0074343346,0
LA_0070,LA_D_1239754,-,-,bonafide,0.028898435,0
LA_0070,LA_D_1245000,-,-,bonafide,0.00688029,0
LA_0070,LA_D_1279882,-,-,bonafide,0.00973262,0
LA_0070,LA_D_1399387,-,-,bonafide,0.011562193,0
LA_0070,LA_D_1409575,-,-,bonafide,0.0096323555,0
LA_0070,LA_D_1426585,-,-,bonafide,0.019131796,0
LA_0070,LA_D_1472077,-,-,bonafide,0.020280942,0
LA_0070,LA_D_1518150,-,-,bonafide,0.014664365,0
LA_0070,LA_D_1614129,-,-,bonafide,0.009323331,0
LA_0070,LA_D_1714000,-,-,bonafide,0.019843224,0
LA_0070,LA_D_1789452,-,-,bonafide,0.015126451,0
LA_0070,LA_D_1819301,-,-,bonafide,0.025656078,0
LA_0070,LA_D_1879957,-,-,bonafide,0.027322643,0
LA_0070,LA_D_1884465,-,-,bonafide,0.009999168,0
LA_0070,LA_D_1975885,-,-,bonafide,0.020902071,0
LA_0070,LA_D_1993949,-,-,bonafide,0.01935764,0
LA_0070,LA_D_2017251,-,-,bonafide,0.009804571,0
LA_0070,LA_D_2022297,-,-,bonafide,0.013659983,0
LA_0070,LA_D_2124484,-,-,bonafide,0.014929117,0
LA_0070,LA_D_2133778,-,-,bonafide,0.021259485,0
LA_0070,LA_D_2149963,-,-,bonafide,0.023132853,0
LA_0070,LA_D_2165027,-,-,bonafide,0.011288729,0
LA_0070,LA_D_2232106,-,-,bonafide,0.01118575,0
LA_0070,LA_D_2237304,-,-,bonafide,0.019762686,0
LA_0070,LA_D_2248106,-,-,bonafide,0.017184295,0
LA_0070,LA_D_2307156,-,-,bonafide,0.021147044,0
LA_0070,LA_D_2455736,-,-,bonafide,0.022100156,0
LA_0070,LA_D_2552799,-,-,bonafide,0.025565546,0
LA_0070,LA_D_2674978,-,-,bonafide,0.049310938,0
LA_0070,LA_D_2844885,-,-,bonafide,0.008528506,0
LA_0070,LA_D_2850598,-,-,bonafide,0.048669487,0
LA_0070,LA_D_2944634,-,-,bonafide,0.012046043,0
LA_0070,LA_D_2954917,-,-,bonafide,0.02825534,0
LA_0070,LA_D_3000565,-,-,bonafide,0.014111132,0
LA_0070,LA_D_3074651,-,-,bonafide,0.003697626,0
LA_0070,LA_D_3075867,-,-,bonafide,0.020345608,0
LA_0070,LA_D_3264952,-,-,bonafide,0.055232648,0
LA_0070,LA_D_3343965,-,-,bonafide,0.02530779,0
LA_0070,LA_D_3459809,-,-,bonafide,0.012068302,0
LA_0070,LA_D_3507167,-,-,bonafide,0.024231602,0
LA_0070,LA_D_3631905,-,-,bonafide,0.006537369,0
LA_0070,LA_D_3717777,-,-,bonafide,0.034063246,0
LA_0070,LA_D_3742070,-,-,bonafide,0.0053875153,0
LA_0070,LA_D_3836344,-,-,bonafide,0.013625871,0
LA_0070,LA_D_3876129,-,-,bonafide,0.0118333325,0
LA_0070,LA_D_3908841,-,-,bonafide,0.050407223,0
LA_0070,LA_D_3916177,-,-,bonafide,0.007982574,0
LA_0070,LA_D_4005854,-,-,bonafide,0.01985569,0
LA_0070,LA_D_4063159,-,-,bonafide,0.016426753,0
LA_0070,LA_D_4129574,-,-,bonafide,0.09623812,0
LA_0070,LA_D_4328579,-,-,bonafide,0.019393397,0
LA_0070,LA_D_4524484,-,-,bonafide,0.029727045,0
LA_0070,LA_D_4789150,-,-,bonafide,0.009264345,0
LA_0070,LA_D_4833247,-,-,bonafide,0.023146499,0
LA_0070,LA_D_4877516,-,-,bonafide,0.010489913,0
LA_0070,LA_D_4900801,-,-,bonafide,0.014177518,0
LA_0070,LA_D_5072627,-,-,bonafide,0.006153106,0
LA_0070,LA_D_5086183,-,-,bonafide,0.008543523,0
LA_0070,LA_D_5143230,-,-,bonafide,0.008827574,0
LA_0070,LA_D_5178609,-,-,bonafide,0.009000617,0
LA_0070,LA_D_5182745,-,-,bonafide,0.018867983,0
LA_0070,LA_D_5240410,-,-,bonafide,0.018332968,0
LA_0070,LA_D_5334203,-,-,bonafide,0.034843046,0
LA_0070,LA_D_5451679,-,-,bonafide,0.02323974,0
LA_0070,LA_D_5508177,-,-,bonafide,0.010171871,0
LA_0070,LA_D_5604089,-,-,bonafide,0.0068054264,0
LA_0070,LA_D_5700038,-,-,bonafide,0.0077258083,0
LA_0070,LA_D_5833858,-,-,bonafide,0.012622625,0
LA_0070,LA_D_5929116,-,-,bonafide,0.011150148,0
LA_0070,LA_D_5930714,-,-,bonafide,0.023229565,0
LA_0070,LA_D_5985188,-,-,bonafide,0.013660587,0
LA_0070,LA_D_6055606,-,-,bonafide,0.03127641,0
LA_0070,LA_D_6066874,-,-,bonafide,0.014928205,0
LA_0070,LA_D_6067380,-,-,bonafide,0.93985856,0
LA_0070,LA_D_6137766,-,-,bonafide,0.03141834,0
LA_0070,LA_D_6150120,-,-,bonafide,0.025680238,0
LA_0070,LA_D_6197289,-,-,bonafide,0.03522055,0
LA_0070,LA_D_6198995,-,-,bonafide,0.030127976,0
LA_0070,LA_D_6231410,-,-,bonafide,0.006190423,0
LA_0070,LA_D_6258471,-,-,bonafide,0.016674818,0
LA_0070,LA_D_6265671,-,-,bonafide,0.027882732,0
LA_0070,LA_D_6288751,-,-,bonafide,0.052354116,0
LA_0070,LA_D_6289915,-,-,bonafide,0.012423095,0
LA_0070,LA_D_6303389,-,-,bonafide,0.009705644,0
LA_0070,LA_D_6353335,-,-,bonafide,0.016659033,0
LA_0070,LA_D_6386877,-,-,bonafide,0.06665834,0
LA_0070,LA_D_6453794,-,-,bonafide,0.047158856,0
LA_0070,LA_D_6455651,-,-,bonafide,0.010002067,0
LA_0070,LA_D_6458898,-,-,bonafide,0.01192966,0
LA_0070,LA_D_6459646,-,-,bonafide,0.0138033135,0
LA_0070,LA_D_6478834,-,-,bonafide,0.018814415,0
LA_0070,LA_D_6700006,-,-,bonafide,0.00978779,0
LA_0070,LA_D_6754294,-,-,bonafide,0.003786132,0
LA_0070,LA_D_6818564,-,-,bonafide,0.05829051,0
LA_0070,LA_D_6912038,-,-,bonafide,0.032995228,0
LA_0070,LA_D_7153745,-,-,bonafide,0.010294076,0
LA_0070,LA_D_7172970,-,-,bonafide,0.047857653,0
LA_0070,LA_D_7179829,-,-,bonafide,0.018949848,0
LA_0070,LA_D_7376093,-,-,bonafide,0.03585878,0
LA_0070,LA_D_7501292,-,-,bonafide,0.011595367,0
LA_0070,LA_D_7512726,-,-,bonafide,0.9319214,0
LA_0070,LA_D_7534463,-,-,bonafide,0.029078543,0
LA_0070,LA_D_7544405,-,-,bonafide,0.024580631,0
LA_0070,LA_D_7565232,-,-,bonafide,0.008939852,0
LA_0070,LA_D_7573423,-,-,bonafide,0.0128025,0
LA_0070,LA_D_7612426,-,-,bonafide,0.038490694,0
LA_0070,LA_D_7622198,-,-,bonafide,0.019953536,0
LA_0070,LA_D_7691845,-,-,bonafide,0.014394603,0
LA_0070,LA_D_7712846,-,-,bonafide,0.012641633,0
LA_0070,LA_D_7755990,-,-,bonafide,0.017036643,0
LA_0070,LA_D_7758267,-,-,bonafide,0.031607788,0
LA_0070,LA_D_7787517,-,-,bonafide,0.065639615,0
LA_0070,LA_D_7798955,-,-,bonafide,0.012918734,0
LA_0070,LA_D_7870292,-,-,bonafide,0.009775614,0
LA_0070,LA_D_8034204,-,-,bonafide,0.031158507,0
LA_0070,LA_D_8199784,-,-,bonafide,0.03317107,0
LA_0070,LA_D_8272605,-,-,bonafide,0.024602924,0
LA_0070,LA_D_8305753,-,-,bonafide,0.92804337,0
LA_0070,LA_D_8430669,-,-,bonafide,0.061719354,0
LA_0070,LA_D_8693177,-,-,bonafide,0.017687915,0
LA_0070,LA_D_8699257,-,-,bonafide,0.0174494,0
LA_0070,LA_D_8713325,-,-,bonafide,0.082701996,0
LA_0070,LA_D_8716023,-,-,bonafide,0.01596584,0
LA_0070,LA_D_8988565,-,-,bonafide,0.046041977,0
LA_0070,LA_D_9042964,-,-,bonafide,0.01738661,0
LA_0070,LA_D_9239572,-,-,bonafide,0.017510345,0
LA_0070,LA_D_9288302,-,-,bonafide,0.025357679,0
LA_0070,LA_D_9303165,-,-,bonafide,0.014270359,0
LA_0070,LA_D_9462553,-,-,bonafide,0.013863055,0
LA_0070,LA_D_9560424,-,-,bonafide,0.021856278,0
LA_0070,LA_D_9584404,-,-,bonafide,0.05886769,0
LA_0070,LA_D_9620410,-,-,bonafide,0.025325684,0
LA_0070,LA_D_9631448,-,-,bonafide,0.012623077,0
LA_0070,LA_D_9726894,-,-,bonafide,0.021886105,0
LA_0070,LA_D_9954386,-,-,bonafide,0.029369738,0
LA_0070,LA_D_9993956,-,-,bonafide,0.0095651075,0
LA_0071,LA_D_1121887,-,-,bonafide,0.016758323,0
LA_0071,LA_D_1133168,-,-,bonafide,0.0038527548,0
LA_0071,LA_D_1232613,-,-,bonafide,0.008058465,0
LA_0071,LA_D_1306387,-,-,bonafide,0.014821257,0
LA_0071,LA_D_1330775,-,-,bonafide,0.0066468623,0
LA_0071,LA_D_1335445,-,-,bonafide,0.018197652,0
LA_0071,LA_D_1427710,-,-,bonafide,0.008797389,0
LA_0071,LA_D_1503604,-,-,bonafide,0.004629206,0
LA_0071,LA_D_1523180,-,-,bonafide,0.007832987,0
LA_0071,LA_D_1523483,-,-,bonafide,0.006352196,0
LA_0071,LA_D_1565390,-,-,bonafide,0.02627945,0
LA_0071,LA_D_1770174,-,-,bonafide,0.03476927,0
LA_0071,LA_D_1812623,-,-,bonafide,0.0019608608,0
LA_0071,LA_D_1833652,-,-,bonafide,0.022276836,0
LA_0071,LA_D_1882065,-,-,bonafide,0.009197391,0
LA_0071,LA_D_1898207,-,-,bonafide,0.01805755,0
LA_0071,LA_D_1983415,-,-,bonafide,0.0045826435,0
LA_0071,LA_D_1997529,-,-,bonafide,0.018144144,0
LA_0071,LA_D_2002365,-,-,bonafide,0.02599267,0
LA_0071,LA_D_2062744,-,-,bonafide,0.068594836,0
LA_0071,LA_D_2096892,-,-,bonafide,0.0023579774,0
LA_0071,LA_D_2143384,-,-,bonafide,0.004989686,0
LA_0071,LA_D_2255247,-,-,bonafide,0.010151616,0
LA_0071,LA_D_2382522,-,-,bonafide,0.006711014,0
LA_0071,LA_D_2518822,-,-,bonafide,0.055717662,0
LA_0071,LA_D_2688414,-,-,bonafide,0.008771092,0
LA_0071,LA_D_2753816,-,-,bonafide,0.0075303377,0
LA_0071,LA_D_2842063,-,-,bonafide,0.0064580417,0
LA_0071,LA_D_2905424,-,-,bonafide,0.0027811327,0
LA_0071,LA_D_2924504,-,-,bonafide,0.08964948,0
LA_0071,LA_D_2934981,-,-,bonafide,0.005297536,0
LA_0071,LA_D_3044379,-,-,bonafide,0.02204008,0
LA_0071,LA_D_3062025,-,-,bonafide,0.0025083213,0
LA_0071,LA_D_3117119,-,-,bonafide,0.00883654,0
LA_0071,LA_D_3124251,-,-,bonafide,0.018351488,0
LA_0071,LA_D_3194286,-,-,bonafide,0.0240152,0
LA_0071,LA_D_3210739,-,-,bonafide,0.0209157,0
LA_0071,LA_D_3250253,-,-,bonafide,0.0037467196,0
LA_0071,LA_D_3280853,-,-,bonafide,0.00715581,0
LA_0071,LA_D_3383198,-,-,bonafide,0.027825462,0
LA_0071,LA_D_3444541,-,-,bonafide,0.0031089878,0
LA_0071,LA_D_3547035,-,-,bonafide,0.028019097,0
LA_0071,LA_D_3576459,-,-,bonafide,0.018852225,0
LA_0071,LA_D_3668484,-,-,bonafide,0.015258858,0
LA_0071,LA_D_3698358,-,-,bonafide,0.01011294,0
LA_0071,LA_D_3733779,-,-,bonafide,0.04743854,0
LA_0071,LA_D_3887452,-,-,bonafide,0.005501836,0
LA_0071,LA_D_3981584,-,-,bonafide,0.024378913,0
LA_0071,LA_D_4057142,-,-,bonafide,0.032465488,0
LA_0071,LA_D_4101216,-,-,bonafide,0.01825838,0
LA_0071,LA_D_4154887,-,-,bonafide,0.0020213414,0
LA_0071,LA_D_4166644,-,-,bonafide,0.0036737255,0
LA_0071,LA_D_4221800,-,-,bonafide,0.028451465,0
LA_0071,LA_D_4401633,-,-,bonafide,0.00806695,0
LA_0071,LA_D_4433509,-,-,bonafide,0.0036487682,0
LA_0071,LA_D_4475626,-,-,bonafide,0.007065769,0
LA_0071,LA_D_4530450,-,-,bonafide,0.009320864,0
LA_0071,LA_D_4551336,-,-,bonafide,0.0030693102,0
LA_0071,LA_D_4626331,-,-,bonafide,0.01096027,0
LA_0071,LA_D_4698419,-,-,bonafide,0.008859962,0
LA_0071,LA_D_4813520,-,-,bonafide,0.009208121,0
LA_0071,LA_D_4816127,-,-,bonafide,0.006045482,0
LA_0071,LA_D_4818528,-,-,bonafide,0.021417895,0
LA_0071,LA_D_4961315,-,-,bonafide,0.014634004,0
LA_0071,LA_D_4966083,-,-,bonafide,0.030866416,0
LA_0071,LA_D_5018258,-,-,bonafide,0.051097102,0
LA_0071,LA_D_5021244,-,-,bonafide,0.012040556,0
LA_0071,LA_D_5250042,-,-,bonafide,0.018191176,0
LA_0071,LA_D_5262821,-,-,bonafide,0.017775403,0
LA_0071,LA_D_5332359,-,-,bonafide,0.008346598,0
LA_0071,LA_D_5441778,-,-,bonafide,0.040172555,0
LA_0071,LA_D_5463411,-,-,bonafide,0.00948682,0
LA_0071,LA_D_5490757,-,-,bonafide,0.008686807,0
LA_0071,LA_D_5502506,-,-,bonafide,0.023660285,0
LA_0071,LA_D_5512289,-,-,bonafide,0.0029821482,0
LA_0071,LA_D_5623559,-,-,bonafide,0.0018391598,0
LA_0071,LA_D_5631850,-,-,bonafide,0.017589312,0
LA_0071,LA_D_5725878,-,-,bonafide,0.03303886,0
LA_0071,LA_D_5824998,-,-,bonafide,0.016650965,0
LA_0071,LA_D_5925659,-,-,bonafide,0.0030583052,0
LA_0071,LA_D_6120152,-,-,bonafide,0.0061916844,0
LA_0071,LA_D_6178956,-,-,bonafide,0.0071522607,0
LA_0071,LA_D_6291738,-,-,bonafide,0.0047379206,0
LA_0071,LA_D_6310267,-,-,bonafide,0.016978368,0
LA_0071,LA_D_6324927,-,-,bonafide,0.017497659,0
LA_0071,LA_D_6503475,-,-,bonafide,0.012992326,0
LA_0071,LA_D_6515867,-,-,bonafide,0.005676224,0
LA_0071,LA_D_6518159,-,-,bonafide,0.05227589,0
LA_0071,LA_D_6561538,-,-,bonafide,0.0024316055,0
LA_0071,LA_D_6568071,-,-,bonafide,0.0029211307,0
LA_0071,LA_D_6614329,-,-,bonafide,0.0025907208,0
LA_0071,LA_D_6741986,-,-,bonafide,0.0215172,0
LA_0071,LA_D_6841789,-,-,bonafide,0.01583083,0
LA_0071,LA_D_6843205,-,-,bonafide,0.043720696,0
LA_0071,LA_D_7030281,-,-,bonafide,0.013279266,0
LA_0071,LA_D_7035349,-,-,bonafide,0.0052546025,0
LA_0071,LA_D_7057190,-,-,bonafide,0.03166202,0
LA_0071,LA_D_7081771,-,-,bonafide,0.0058729537,0
LA_0071,LA_D_7110669,-,-,bonafide,0.0042338283,0
LA_0071,LA_D_7164376,-,-,bonafide,0.0030224635,0
LA_0071,LA_D_7189280,-,-,bonafide,0.027767777,0
LA_0071,LA_D_7383599,-,-,bonafide,0.020866249,0
LA_0071,LA_D_7423342,-,-,bonafide,0.021403138,0
LA_0071,LA_D_7460902,-,-,bonafide,0.0029266037,0
LA_0071,LA_D_7473191,-,-,bonafide,0.0670322,0
LA_0071,LA_D_7570554,-,-,bonafide,0.008619014,0
LA_0071,LA_D_7594892,-,-,bonafide,0.021455472,0
LA_0071,LA_D_7600381,-,-,bonafide,0.026835943,0
LA_0071,LA_D_7605047,-,-,bonafide,0.0040427614,0
LA_0071,LA_D_7726114,-,-,bonafide,0.0054285163,0
LA_0071,LA_D_7783250,-,-,bonafide,0.004424516,0
LA_0071,LA_D_7989607,-,-,bonafide,0.018910343,0
LA_0071,LA_D_8029227,-,-,bonafide,0.02177011,0
LA_0071,LA_D_8078382,-,-,bonafide,0.008254589,0
LA_0071,LA_D_8179191,-,-,bonafide,0.01245797,0
LA_0071,LA_D_8210054,-,-,bonafide,0.011919801,0
LA_0071,LA_D_8297100,-,-,bonafide,0.04427998,0
LA_0071,LA_D_8302640,-,-,bonafide,0.0036673083,0
LA_0071,LA_D_8516589,-,-,bonafide,0.035295833,0
LA_0071,LA_D_8621322,-,-,bonafide,0.0092705395,0
LA_0071,LA_D_8672684,-,-,bonafide,0.029806321,0
LA_0071,LA_D_8759407,-,-,bonafide,0.01342055,0
LA_0071,LA_D_8765991,-,-,bonafide,0.020327562,0
LA_0071,LA_D_8767583,-,-,bonafide,0.0051123123,0
LA_0071,LA_D_8773029,-,-,bonafide,0.0093418555,0
LA_0071,LA_D_8806017,-,-,bonafide,0.021935124,0
LA_0071,LA_D_8978560,-,-,bonafide,0.082441136,0
LA_0071,LA_D_9039771,-,-,bonafide,0.00825298,0
LA_0071,LA_D_9062081,-,-,bonafide,0.0009991494,0
LA_0071,LA_D_9076677,-,-,bonafide,0.004260795,0
LA_0071,LA_D_9135294,-,-,bonafide,0.010044148,0
LA_0071,LA_D_9167206,-,-,bonafide,0.0075729326,0
LA_0071,LA_D_9374684,-,-,bonafide,0.0051337043,0
LA_0071,LA_D_9423080,-,-,bonafide,0.005659927,0
LA_0071,LA_D_9475102,-,-,bonafide,0.03330369,0
LA_0071,LA_D_9716895,-,-,bonafide,0.008743835,0
LA_0071,LA_D_9780696,-,-,bonafide,0.025961813,0
LA_0071,LA_D_9864113,-,-,bonafide,0.0032267007,0
LA_0071,LA_D_9945997,-,-,bonafide,0.019225258,0
