speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0069,LA_D_5521273,-,-,bonafide,0.3282014,0
LA_0069,LA_D_5547400,-,-,bonafide,0.18863131,0
LA_0069,LA_D_5575912,-,-,bonafide,0.42840707,0
LA_0069,LA_D_5604212,-,-,bonafide,0.27602854,0
LA_0069,LA_D_5607743,-,-,bonafide,0.24935573,0
LA_0069,LA_D_5701193,-,-,bonafide,0.338098,0
LA_0069,LA_D_5769965,-,-,bonafide,0.16360417,0
LA_0069,LA_D_5842422,-,-,bonafide,0.62092507,0
LA_0069,LA_D_5855069,-,-,bonafide,0.26044244,0
LA_0069,LA_D_5859556,-,-,bonafide,0.41345608,0
LA_0069,LA_D_5870696,-,-,bonafide,0.58633184,0
LA_0069,LA_D_5972310,-,-,bonafide,0.39441505,0
LA_0069,LA_D_5989648,-,-,bonafide,0.38629463,0
LA_0069,LA_D_6022982,-,-,bonafide,0.3030239,0
LA_0069,LA_D_6056778,-,-,bonafide,0.2503953,0
LA_0069,LA_D_6059653,-,-,bonafide,0.23815896,0
LA_0069,LA_D_6211292,-,-,bonafide,0.23241803,0
LA_0069,LA_D_6291895,-,-,bonafide,0.3722687,0
LA_0069,LA_D_6397937,-,-,bonafide,0.31573832,0
LA_0069,LA_D_6402048,-,-,bonafide,0.3656573,0
LA_0069,LA_D_6448946,-,-,bonafide,0.2543319,0
LA_0069,LA_D_6648802,-,-,bonafide,0.20667493,0
LA_0069,LA_D_6663247,-,-,bonafide,0.21124566,0
LA_0069,LA_D_6679303,-,-,bonafide,0.2659809,0
LA_0069,LA_D_6724166,-,-,bonafide,0.2594185,0
LA_0069,LA_D_6853824,-,-,bonafide,0.25484085,0
LA_0069,LA_D_6976006,-,-,bonafide,0.24627872,0
LA_0069,LA_D_7030288,-,-,bonafide,0.38383323,0
LA_0069,LA_D_7051994,-,-,bonafide,0.37068233,0
LA_0069,LA_D_7054977,-,-,bonafide,0.29350922,0
LA_0069,LA_D_7130250,-,-,bonafide,0.19201265,0
LA_0069,LA_D_7140023,-,-,bonafide,0.33561897,0
LA_0069,LA_D_7148850,-,-,bonafide,0.39142486,0
LA_0069,LA_D_7194660,-,-,bonafide,0.26990858,0
LA_0069,LA_D_7269236,-,-,bonafide,0.4666752,0
LA_0069,LA_D_7341689,-,-,bonafide,0.31725886,0
LA_0069,LA_D_7360454,-,-,bonafide,0.27241758,0
LA_0069,LA_D_7399617,-,-,bonafide,0.254866,0
LA_0069,LA_D_7450790,-,-,bonafide,0.25815114,0
LA_0069,LA_D_7473394,-,-,bonafide,0.41077536,0
LA_0069,LA_D_7521836,-,-,bonafide,0.17814615,0
LA_0069,LA_D_7543100,-,-,bonafide,0.5207513,0
LA_0069,LA_D_7638211,-,-,bonafide,0.33164138,0
LA_0069,LA_D_7679130,-,-,bonafide,0.21778451,0
LA_0069,LA_D_7758918,-,-,bonafide,0.27240285,0
LA_0069,LA_D_7793148,-,-,bonafide,0.3566144,0
LA_0069,LA_D_8017626,-,-,bonafide,0.24329056,0
LA_0069,LA_D_8184939,-,-,bonafide,0.27844012,0
LA_0069,LA_D_8241585,-,-,bonafide,0.27374735,0
LA_0069,LA_D_8428131,-,-,bonafide,0.38752845,0
LA_0069,LA_D_8432583,-,-,bonafide,0.28143173,0
LA_0069,LA_D_8736165,-,-,bonafide,0.252421,0
LA_0069,LA_D_8750703,-,-,bonafide,0.25165194,0
LA_0069,LA_D_8764814,-,-,bonafide,0.34160048,0
LA_0069,LA_D_8812163,-,-,bonafide,0.2152972,0
LA_0069,LA_D_8813855,-,-,bonafide,0.2870562,0
LA_0069,LA_D_8817568,-,-,bonafide,0.21835594,0
LA_0069,LA_D_8869015,-,-,bonafide,0.45020807,0
LA_0069,LA_D_8869959,-,-,bonafide,0.19716725,0
LA_0069,LA_D_8923486,-,-,bonafide,0.21220121,0
LA_0069,LA_D_8966044,-,-,bonafide,0.19279602,0
LA_0069,LA_D_9015485,-,-,bonafide,0.4515594,0
LA_0069,LA_D_9113203,-,-,bonafide,0.33835468,0
LA_0069,LA_D_9134844,-,-,bonafide,0.30092326,0
LA_0069,LA_D_9375342,-,-,bonafide,0.2554615,0
LA_0069,LA_D_9498667,-,-,bonafide,0.1820519,0
LA_0069,LA_D_9509324,-,-,bonafide,0.34787586,0
LA_0069,LA_D_9602677,-,-,bonafide,0.20376857,0
LA_0069,LA_D_9697774,-,-,bonafide,0.3460938,0
LA_0069,LA_D_9699048,-,-,bonafide,0.17362536,0
LA_0069,LA_D_9732143,-,-,bonafide,0.4415636,0
LA_0069,LA_D_9867970,-,-,bonafide,0.35735223,0
LA_0069,LA_D_9869348,-,-,bonafide,0.2018582,0
LA_0069,LA_D_9884114,-,-,bonafide,0.17389765,0
LA_0069,LA_D_9977795,-,-,bonafide,0.26829073,0
LA_0070,LA_D_1090286,-,-,bonafide,0.19360125,0
LA_0070,LA_D_1119156,-,-,bonafide,0.24049139,0
LA_0070,LA_D_1173765,-,-,bonafide,0.43274885,0
LA_0070,LA_D_1219450,-,-,bonafide,0.5902354,0
LA_0070,LA_D_1239754,-,-,bonafide,0.12112134,0
LA_0070,LA_D_1245000,-,-,bonafide,0.5456008,0
LA_0070,LA_D_1279882,-,-,bonafide,0.38075623,0
LA_0070,LA_D_1399387,-,-,bonafide,0.23678333,0
LA_0070,LA_D_1409575,-,-,bonafide,0.4020844,0
LA_0070,LA_D_1426585,-,-,bonafide,0.15416785,0
LA_0070,LA_D_1472077,-,-,bonafide,0.26467025,0
LA_0070,LA_D_1518150,-,-,bonafide,0.3033305,0
LA_0070,LA_D_1614129,-,-,bonafide,0.17682801,0
LA_0070,LA_D_1714000,-,-,bonafide,0.16608988,0
LA_0070,LA_D_1789452,-,-,bonafide,0.1986926,0
LA_0070,LA_D_1819301,-,-,bonafide,0.22212532,0
LA_0070,LA_D_1879957,-,-,bonafide,0.39092734,0
LA_0070,LA_D_1884465,-,-,bonafide,0.20192704,0
LA_0070,LA_D_1975885,-,-,bonafide,0.15119207,0
LA_0070,LA_D_1993949,-,-,bonafide,0.11429984,0
LA_0070,LA_D_2017251,-,-,bonafide,0.46999875,0
LA_0070,LA_D_2022297,-,-,bonafide,0.1179487,0
LA_0070,LA_D_2124484,-,-,bonafide,0.10161178,0
LA_0070,LA_D_2133778,-,-,bonafide,0.22226278,0
LA_0070,LA_D_2149963,-,-,bonafide,0.21546802,0
LA_0070,LA_D_2165027,-,-,bonafide,0.17794935,0
LA_0070,LA_D_2232106,-,-,bonafide,0.14272983,0
LA_0070,LA_D_2237304,-,-,bonafide,0.15396868,0
LA_0070,LA_D_2248106,-,-,bonafide,0.34607765,0
LA_0070,LA_D_2307156,-,-,bonafide,0.12446892,0
LA_0070,LA_D_2455736,-,-,bonafide,0.1594624,0
LA_0070,LA_D_2552799,-,-,bonafide,0.33187938,0
LA_0070,LA_D_2674978,-,-,bonafide,0.24255799,0
LA_0070,LA_D_2844885,-,-,bonafide,0.40379283,0
LA_0070,LA_D_2850598,-,-,bonafide,0.2508459,0
LA_0070,LA_D_2944634,-,-,bonafide,0.33514845,0
LA_0070,LA_D_2954917,-,-,bonafide,0.34544033,0
LA_0070,LA_D_3000565,-,-,bonafide,0.15939575,0
LA_0070,LA_D_3074651,-,-,bonafide,0.17123455,0
LA_0070,LA_D_3075867,-,-,bonafide,0.39515045,0
LA_0070,LA_D_3264952,-,-,bonafide,0.27455252,0
LA_0070,LA_D_3343965,-,-,bonafide,0.090165764,0
LA_0070,LA_D_3459809,-,-,bonafide,0.20379055,0
LA_0070,LA_D_3507167,-,-,bonafide,0.22558919,0
LA_0070,LA_D_3631905,-,-,bonafide,0.09766704,0
LA_0070,LA_D_3717777,-,-,bonafide,0.16396847,0
LA_0070,LA_D_3742070,-,-,bonafide,0.14514145,0
LA_0070,LA_D_3836344,-,-,bonafide,0.16544934,0
LA_0070,LA_D_3876129,-,-,bonafide,0.20201024,0
LA_0070,LA_D_3908841,-,-,bonafide,0.14379767,0
LA_0070,LA_D_3916177,-,-,bonafide,0.15604481,0
LA_0070,LA_D_4005854,-,-,bonafide,0.46099758,0
LA_0070,LA_D_4063159,-,-,bonafide,0.13814817,0
LA_0070,LA_D_4129574,-,-,bonafide,0.16213293,0
LA_0070,LA_D_4328579,-,-,bonafide,0.21764022,0
LA_0070,LA_D_4524484,-,-,bonafide,0.31288105,0
LA_0070,LA_D_4789150,-,-,bonafide,0.14872408,0
LA_0070,LA_D_4833247,-,-,bonafide,0.30067095,0
LA_0070,LA_D_4877516,-,-,bonafide,0.20258862,0
LA_0070,LA_D_4900801,-,-,bonafide,0.28754064,0
LA_0070,LA_D_5072627,-,-,bonafide,0.15783955,0
LA_0070,LA_D_5086183,-,-,bonafide,0.24942157,0
LA_0070,LA_D_5143230,-,-,bonafide,0.2687271,0
LA_0070,LA_D_5178609,-,-,bonafide,0.36727417,0
LA_0070,LA_D_5182745,-,-,bonafide,0.21263504,0
LA_0070,LA_D_5240410,-,-,bonafide,0.15395823,0
LA_0070,LA_D_5334203,-,-,bonafide,0.24334206,0
LA_0070,LA_D_5451679,-,-,bonafide,0.36236683,0
LA_0070,LA_D_5508177,-,-,bonafide,0.14070481,0
LA_0070,LA_D_5604089,-,-,bonafide,0.20220053,0
LA_0070,LA_D_5700038,-,-,bonafide,0.19368544,0
LA_0070,LA_D_5833858,-,-,bonafide,0.47369608,0
LA_0070,LA_D_5929116,-,-,bonafide,0.32564798,0
LA_0070,LA_D_5930714,-,-,bonafide,0.19376814,0
LA_0070,LA_D_5985188,-,-,bonafide,0.3957105,0
LA_0070,LA_D_6055606,-,-,bonafide,0.1394512,0
LA_0070,LA_D_6066874,-,-,bonafide,0.18413632,0
LA_0070,LA_D_6067380,-,-,bonafide,0.7859934,0
LA_0070,LA_D_6137766,-,-,bonafide,0.34498766,0
LA_0070,LA_D_6150120,-,-,bonafide,0.29733536,0
LA_0070,LA_D_6197289,-,-,bonafide,0.2987256,0
LA_0070,LA_D_6198995,-,-,bonafide,0.10028233,0
LA_0070,LA_D_6231410,-,-,bonafide,0.30123836,0
LA_0070,LA_D_6258471,-,-,bonafide,0.1453347,0
LA_0070,LA_D_6265671,-,-,bonafide,0.1354358,0
LA_0070,LA_D_6288751,-,-,bonafide,0.21758386,0
LA_0070,LA_D_6289915,-,-,bonafide,0.4329405,0
LA_0070,LA_D_6303389,-,-,bonafide,0.42766714,0
LA_0070,LA_D_6353335,-,-,bonafide,0.28989923,0
LA_0070,LA_D_6386877,-,-,bonafide,0.11183126,0
LA_0070,LA_D_6453794,-,-,bonafide,0.26088613,0
LA_0070,LA_D_6455651,-,-,bonafide,0.33802658,0
LA_0070,LA_D_6458898,-,-,bonafide,0.17588308,0
LA_0070,LA_D_6459646,-,-,bonafide,0.30010277,0
LA_0070,LA_D_6478834,-,-,bonafide,0.36703232,0
LA_0070,LA_D_6700006,-,-,bonafide,0.24526888,0
LA_0070,LA_D_6754294,-,-,bonafide,0.34009987,0
LA_0070,LA_D_6818564,-,-,bonafide,0.12844618,0
LA_0070,LA_D_6912038,-,-,bonafide,0.13182645,0
LA_0070,LA_D_7153745,-,-,bonafide,0.31478262,0
LA_0070,LA_D_7172970,-,-,bonafide,0.096180096,0
LA_0070,LA_D_7179829,-,-,bonafide,0.12111644,0
LA_0070,LA_D_7376093,-,-,bonafide,0.24910165,0
LA_0070,LA_D_7501292,-,-,bonafide,0.18669629,0
LA_0070,LA_D_7512726,-,-,bonafide,0.8609806,0
LA_0070,LA_D_7534463,-,-,bonafide,0.1426045,0
LA_0070,LA_D_7544405,-,-,bonafide,0.5073962,0
LA_0070,LA_D_7565232,-,-,bonafide,0.22281666,0
LA_0070,LA_D_7573423,-,-,bonafide,0.35964206,0
LA_0070,LA_D_7612426,-,-,bonafide,0.14971541,0
LA_0070,LA_D_7622198,-,-,bonafide,0.2436733,0
LA_0070,LA_D_7691845,-,-,bonafide,0.1351339,0
LA_0070,LA_D_7712846,-,-,bonafide,0.16713221,0
LA_0070,LA_D_7755990,-,-,bonafide,0.18504108,0
LA_0070,LA_D_7758267,-,-,bonafide,0.2652862,0
LA_0070,LA_D_7787517,-,-,bonafide,0.09501752,0
LA_0070,LA_D_7798955,-,-,bonafide,0.3982671,0
LA_0070,LA_D_7870292,-,-,bonafide,0.33552966,0
LA_0070,LA_D_8034204,-,-,bonafide,0.33227646,0
LA_0070,LA_D_8199784,-,-,bonafide,0.16546163,0
LA_0070,LA_D_8272605,-,-,bonafide,0.384604,0
LA_0070,LA_D_8305753,-,-,bonafide,0.78211,0
LA_0070,LA_D_8430669,-,-,bonafide,0.15901725,0
LA_0070,LA_D_8693177,-,-,bonafide,0.179297,0
LA_0070,LA_D_8699257,-,-,bonafide,0.11050039,0
LA_0070,LA_D_8713325,-,-,bonafide,0.13374436,0
LA_0070,LA_D_8716023,-,-,bonafide,0.25394642,0
LA_0070,LA_D_8988565,-,-,bonafide,0.2732328,0
LA_0070,LA_D_9042964,-,-,bonafide,0.46642178,0
LA_0070,LA_D_9239572,-,-,bonafide,0.26344395,0
LA_0070,LA_D_9288302,-,-,bonafide,0.36211964,0
LA_0070,LA_D_9303165,-,-,bonafide,0.6641819,0
LA_0070,LA_D_9462553,-,-,bonafide,0.16600764,0
LA_0070,LA_D_9560424,-,-,bonafide,0.14092524,0
LA_0070,LA_D_9584404,-,-,bonafide,0.20412825,0
LA_0070,LA_D_9620410,-,-,bonafide,0.08449478,0
LA_0070,LA_D_9631448,-,-,bonafide,0.14163075,0
LA_0070,LA_D_9726894,-,-,bonafide,0.1105389,0
LA_0070,LA_D_9954386,-,-,bonafide,0.21879141,0
LA_0070,LA_D_9993956,-,-,bonafide,0.42889354,0
LA_0071,LA_D_1121887,-,-,bonafide,0.25184855,0
LA_0071,LA_D_1133168,-,-,bonafide,0.22804773,0
LA_0071,LA_D_1232613,-,-,bonafide,0.2693438,0
LA_0071,LA_D_1306387,-,-,bonafide,0.16638348,0
LA_0071,LA_D_1330775,-,-,bonafide,0.2510773,0
LA_0071,LA_D_1335445,-,-,bonafide,0.20491204,0
LA_0071,LA_D_1427710,-,-,bonafide,0.20527686,0
LA_0071,LA_D_1503604,-,-,bonafide,0.22181708,0
LA_0071,LA_D_1523180,-,-,bonafide,0.32669646,0
LA_0071,LA_D_1523483,-,-,bonafide,0.33060133,0
LA_0071,LA_D_1565390,-,-,bonafide,0.474919,0
LA_0071,LA_D_1770174,-,-,bonafide,0.45048544,0
LA_0071,LA_D_1812623,-,-,bonafide,0.26963148,0
LA_0071,LA_D_1833652,-,-,bonafide,0.2902934,0
LA_0071,LA_D_1882065,-,-,bonafide,0.41205406,0
LA_0071,LA_D_1898207,-,-,bonafide,0.24550174,0
LA_0071,LA_D_1983415,-,-,bonafide,0.25068757,0
LA_0071,LA_D_1997529,-,-,bonafide,0.14561196,0
LA_0071,LA_D_2002365,-,-,bonafide,0.35526216,0
LA_0071,LA_D_2062744,-,-,bonafide,0.23129095,0
LA_0071,LA_D_2096892,-,-,bonafide,0.362783,0
LA_0071,LA_D_2143384,-,-,bonafide,0.36493012,0
LA_0071,LA_D_2255247,-,-,bonafide,0.1539886,0
LA_0071,LA_D_2382522,-,-,bonafide,0.16583402,0
LA_0071,LA_D_2518822,-,-,bonafide,0.18862726,0
LA_0071,LA_D_2688414,-,-,bonafide,0.3254482,0
LA_0071,LA_D_2753816,-,-,bonafide,0.2492002,0
LA_0071,LA_D_2842063,-,-,bonafide,0.3266587,0
LA_0071,LA_D_2905424,-,-,bonafide,0.43273073,0
LA_0071,LA_D_2924504,-,-,bonafide,0.49689928,0
LA_0071,LA_D_2934981,-,-,bonafide,0.16351417,0
LA_0071,LA_D_3044379,-,-,bonafide,0.4157712,0
LA_0071,LA_D_3062025,-,-,bonafide,0.24652371,0
LA_0071,LA_D_3117119,-,-,bonafide,0.22216958,0
LA_0071,LA_D_3124251,-,-,bonafide,0.34271786,0
LA_0071,LA_D_3194286,-,-,bonafide,0.5585765,0
LA_0071,LA_D_3210739,-,-,bonafide,0.5435715,0
LA_0071,LA_D_3250253,-,-,bonafide,0.34058523,0
LA_0071,LA_D_3280853,-,-,bonafide,0.46011242,0
LA_0071,LA_D_3383198,-,-,bonafide,0.55318195,0
LA_0071,LA_D_3444541,-,-,bonafide,0.28949195,0
LA_0071,LA_D_3547035,-,-,bonafide,0.5983878,0
LA_0071,LA_D_3576459,-,-,bonafide,0.3006035,0
LA_0071,LA_D_3668484,-,-,bonafide,0.24960265,0
LA_0071,LA_D_3698358,-,-,bonafide,0.17669378,0
LA_0071,LA_D_3733779,-,-,bonafide,0.66595274,0
LA_0071,LA_D_3887452,-,-,bonafide,0.2007576,0
LA_0071,LA_D_3981584,-,-,bonafide,0.17469151,0
LA_0071,LA_D_4057142,-,-,bonafide,0.22722758,0
LA_0071,LA_D_4101216,-,-,bonafide,0.17487879,0
LA_0071,LA_D_4154887,-,-,bonafide,0.6490662,0
LA_0071,LA_D_4166644,-,-,bonafide,0.17984596,0
LA_0071,LA_D_4221800,-,-,bonafide,0.5238525,0
LA_0071,LA_D_4401633,-,-,bonafide,0.35787842,0
LA_0071,LA_D_4433509,-,-,bonafide,0.55185133,0
LA_0071,LA_D_4475626,-,-,bonafide,0.44061124,0
LA_0071,LA_D_4530450,-,-,bonafide,0.21518952,0
LA_0071,LA_D_4551336,-,-,bonafide,0.24512784,0
LA_0071,LA_D_4626331,-,-,bonafide,0.47025153,0
LA_0071,LA_D_4698419,-,-,bonafide,0.2072507,0
LA_0071,LA_D_4813520,-,-,bonafide,0.36517698,0
LA_0071,LA_D_4816127,-,-,bonafide,0.30504456,0
LA_0071,LA_D_4818528,-,-,bonafide,0.4897514,0
LA_0071,LA_D_4961315,-,-,bonafide,0.29667634,0
LA_0071,LA_D_4966083,-,-,bonafide,0.6337125,0
LA_0071,LA_D_5018258,-,-,bonafide,0.46949783,0
LA_0071,LA_D_5021244,-,-,bonafide,0.45352373,0
LA_0071,LA_D_5250042,-,-,bonafide,0.4146672,0
LA_0071,LA_D_5262821,-,-,bonafide,0.2934017,0
LA_0071,LA_D_5332359,-,-,bonafide,0.20274916,0
LA_0071,LA_D_5441778,-,-,bonafide,0.48026586,0
LA_0071,LA_D_5463411,-,-,bonafide,0.19770034,0
LA_0071,LA_D_5490757,-,-,bonafide,0.28013954,0
LA_0071,LA_D_5502506,-,-,bonafide,0.5278236,0
LA_0071,LA_D_5512289,-,-,bonafide,0.34695348,0
LA_0071,LA_D_5623559,-,-,bonafide,0.48930335,0
LA_0071,LA_D_5631850,-,-,bonafide,0.39726096,0
LA_0071,LA_D_5725878,-,-,bonafide,0.51080924,0
LA_0071,LA_D_5824998,-,-,bonafide,0.48787406,0
LA_0071,LA_D_5925659,-,-,bonafide,0.39766154,0
LA_0071,LA_D_6120152,-,-,bonafide,0.30890313,0
LA_0071,LA_D_6178956,-,-,bonafide,0.4781155,0
LA_0071,LA_D_6291738,-,-,bonafide,0.23099907,0
LA_0071,LA_D_6310267,-,-,bonafide,0.20647019,0
LA_0071,LA_D_6324927,-,-,bonafide,0.16987057,0
LA_0071,LA_D_6503475,-,-,bonafide,0.40801767,0
LA_0071,LA_D_6515867,-,-,bonafide,0.26379147,0
LA_0071,LA_D_6518159,-,-,bonafide,0.4218616,0
LA_0071,LA_D_6561538,-,-,bonafide,0.3351879,0
LA_0071,LA_D_6568071,-,-,bonafide,0.40070927,0
LA_0071,LA_D_6614329,-,-,bonafide,0.24584325,0
LA_0071,LA_D_6741986,-,-,bonafide,0.5046699,0
LA_0071,LA_D_6841789,-,-,bonafide,0.3042858,0
LA_0071,LA_D_6843205,-,-,bonafide,0.5133343,0
LA_0071,LA_D_7030281,-,-,bonafide,0.24596013,0
LA_0071,LA_D_7035349,-,-,bonafide,0.26413968,0
LA_0071,LA_D_7057190,-,-,bonafide,0.32951766,0
LA_0071,LA_D_7081771,-,-,bonafide,0.3133104,0
LA_0071,LA_D_7110669,-,-,bonafide,0.28270644,0
LA_0071,LA_D_7164376,-,-,bonafide,0.19661885,0
LA_0071,LA_D_7189280,-,-,bonafide,0.19146952,0
LA_0071,LA_D_7383599,-,-,bonafide,0.20803656,0
LA_0071,LA_D_7423342,-,-,bonafide,0.39627537,0
LA_0071,LA_D_7460902,-,-,bonafide,0.64896065,0
LA_0071,LA_D_7473191,-,-,bonafide,0.25562772,0
LA_0071,LA_D_7570554,-,-,bonafide,0.20482841,0
LA_0071,LA_D_7594892,-,-,bonafide,0.4665202,0
LA_0071,LA_D_7600381,-,-,bonafide,0.5477291,0
LA_0071,LA_D_7605047,-,-,bonafide,0.28622887,0
LA_0071,LA_D_7726114,-,-,bonafide,0.6666191,0
LA_0071,LA_D_7783250,-,-,bonafide,0.23784503,0
LA_0071,LA_D_7989607,-,-,bonafide,0.20953174,0
LA_0071,LA_D_8029227,-,-,bonafide,0.2763203,0
LA_0071,LA_D_8078382,-,-,bonafide,0.2566392,0
LA_0071,LA_D_8179191,-,-,bonafide,0.44596183,0
LA_0071,LA_D_8210054,-,-,bonafide,0.20775536,0
LA_0071,LA_D_8297100,-,-,bonafide,0.5527583,0
LA_0071,LA_D_8302640,-,-,bonafide,0.40173432,0
LA_0071,LA_D_8516589,-,-,bonafide,0.3088745,0
LA_0071,LA_D_8621322,-,-,bonafide,0.21432646,0
LA_0071,LA_D_8672684,-,-,bonafide,0.543508,0
LA_0071,LA_D_8759407,-,-,bonafide,0.40690163,0
LA_0071,LA_D_8765991,-,-,bonafide,0.26449588,0
LA_0071,LA_D_8767583,-,-,bonafide,0.5145767,0
LA_0071,LA_D_8773029,-,-,bonafide,0.48374307,0
LA_0071,LA_D_8806017,-,-,bonafide,0.20584905,0
LA_0071,LA_D_8978560,-,-,bonafide,0.23313376,0
LA_0071,LA_D_9039771,-,-,bonafide,0.34332687,0
LA_0071,LA_D_9062081,-,-,bonafide,0.2517075,0
LA_0071,LA_D_9076677,-,-,bonafide,0.23769704,0
LA_0071,LA_D_9135294,-,-,bonafide,0.22410555,0
LA_0071,LA_D_9167206,-,-,bonafide,0.28556567,0
LA_0071,LA_D_9374684,-,-,bonafide,0.21700114,0
LA_0071,LA_D_9423080,-,-,bonafide,0.19507882,0
LA_0071,LA_D_9475102,-,-,bonafide,0.19442162,0
LA_0071,LA_D_9716895,-,-,bonafide,0.18174258,0
LA_0071,LA_D_9780696,-,-,bonafide,0.38539806,0
LA_0071,LA_D_9864113,-,-,bonafide,0.2793835,0
LA_0071,LA_D_9945997,-,-,bonafide,0.24701582,0
LA_0071,LA_D_9983276,-,-,bonafide,0.74917996,0
LA_0072,LA_D_1126907,-,-,bonafide,0.29224527,0
LA_0072,LA_D_1130470,-,-,bonafide,0.31889743,0
